,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
323,0,1,94131.0,37.732582820825655,-122.44126468026045,2,1.0,1,1.0,1,2,0,1,19,0,0,1,0,0,0,0,0,0,79.0,116.20735585005721,37.20735585005721
3509,0,1,94117.0,37.77468774562331,-122.43339038126236,4,1.0,1,2.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,220.0,195.29769764044718,-24.702302359552817
2102,1,1,94114.0,37.75304917674529,-122.43667918201504,2,1.0,1,2.0,1,2,1,0,22,0,0,0,0,0,0,0,0,0,165.0,183.56521834831733,18.56521834831733
3483,1,1,94114.0,37.749860522786,-122.42924948685359,5,1.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,277.0,241.5542603763127,-35.4457396236873
3455,0,0,94127.0,37.738588684998476,-122.47229548329592,6,3.0,3,4.0,1,1,1,0,28,0,0,0,0,0,0,0,1,0,410.0,358.58387250002056,-51.41612749997944
3435,0,0,94118.0,37.77936170717139,-122.47382745942585,2,1.5,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,100.0,111.18953242315624,11.189532423156237
61,1,1,94103.0,37.77697890439628,-122.41046863491384,2,1.0,2,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,225.0,211.8170137738927,-13.182986226107289
896,0,1,94131.0,37.73262946258011,-122.44139782914853,6,1.0,2,3.0,1,3,0,1,20,0,0,1,0,0,0,0,0,0,170.0,214.46110613252299,44.461106132522985
165,0,1,94112.0,37.726571625264604,-122.42788815773329,2,0.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,59.0,120.38298022649833,61.38298022649833
795,0,0,94131.0,37.738043745331524,-122.42758578792305,4,1.0,1,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,220.0,209.77362733530543,-10.226372664694566
3272,0,0,94114.0,37.75567435928291,-122.43567644422909,4,1.0,2,2.0,1,3,1,0,24,0,1,1,0,0,0,0,0,0,175.0,212.84023264625384,37.84023264625384
3965,0,0,94134.0,37.722042296463925,-122.40176343130385,4,1.0,2,3.0,1,2,1,0,29,0,0,0,0,0,0,0,1,0,199.0,232.6413529594403,33.6413529594403
1458,1,1,94102.0,37.77465863262607,-122.42704571527487,5,1.0,2,3.0,1,4,0,1,26,0,0,1,0,0,0,0,0,0,199.0,229.36498796871777,30.36498796871777
2945,1,1,94116.0,37.74285297407103,-122.47274591076513,3,1.0,1,1.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,150.0,169.31450359276238,19.314503592762378
2296,0,0,94122.0,37.761823840960886,-122.50461550209394,4,1.0,2,2.0,1,4,1,0,26,0,0,0,0,0,0,0,1,0,245.0,239.86446424191922,-5.135535758080778
2886,1,0,94112.0,37.72195311394197,-122.46014377836735,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,102.16384211740474,33.16384211740474
3990,0,0,94158.0,37.774312067715385,-122.39591330433615,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,130.0,120.07611151575003,-9.923888484249971
698,1,1,94103.0,37.77784206254176,-122.41115386062114,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,100.0,105.56649275205572,5.566492752055723
2521,1,1,94131.0,37.75166608492179,-122.45211711511023,2,1.0,1,1.0,1,1,0,1,67,0,0,0,0,0,0,0,1,0,188.0,113.3356909795019,-74.6643090204981
2837,1,1,94114.0,37.75107374883968,-122.43520031196618,2,1.0,1,1.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,274.0,170.24440868131475,-103.75559131868525
675,0,0,94134.0,37.72545412772756,-122.41889091197281,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,61.0,111.47363393509693,50.47363393509693
13,1,1,94114.0,37.760745481792476,-122.4303240593966,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,116.48695496508729,37.48695496508729
1039,0,1,94117.0,37.770163308150785,-122.43553240208988,4,1.5,2,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,275.0,285.8783974079597,10.87839740795971
117,0,1,94114.0,37.76787021889577,-122.43172219789791,6,1.0,2,4.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,275.0,249.19583670792272,-25.804163292077277
4153,0,0,94102.0,37.7867634477344,-122.40692109294086,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
233,0,0,94108.0,37.79455321764032,-122.40600348975089,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,40.95402832549846,11.954028325498463
812,0,1,94115.0,37.78353039450153,-122.44519365883706,3,1.0,1,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,98.0,163.69566060004874,65.69566060004874
3770,0,0,94114.0,37.756451798076746,-122.42899365414738,5,1.0,2,3.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,175.0,230.92781173073877,55.92781173073877
1491,0,1,94102.0,37.77585214289218,-122.42641230312012,4,1.0,2,2.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,255.0,210.15450386045475,-44.84549613954525
2227,0,1,94116.0,37.7483257177251,-122.48230910451431,6,1.5,2,3.0,1,1,1,0,20,0,1,0,0,0,0,0,1,0,189.0,246.36280646699538,57.36280646699538
4487,0,0,94114.0,37.76002316269728,-122.43348670963492,2,1.0,1,1.0,1,2,0,1,30,0,0,1,0,0,0,0,0,0,89.0,121.58985293585265,32.58985293585265
4005,0,0,94117.0,37.7637038886291,-122.45442772266678,4,1.0,1,2.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,195.0,132.30771508073266,-62.69228491926734
1181,1,1,94124.0,37.718160736587855,-122.39399733918479,2,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,115.0,170.52555211082984,55.525552110829835
727,1,1,94117.0,37.77646509398123,-122.4309604311912,4,1.0,1,2.0,1,2,1,0,35,0,1,0,0,0,0,0,0,0,300.0,202.21335236085378,-97.78664763914622
1931,1,1,94117.0,37.77221271265073,-122.43235893264773,3,1.0,1,2.0,1,2,1,0,45,0,0,1,0,0,0,0,0,0,155.0,174.56739707773704,19.56739707773704
236,1,1,94114.0,37.76003250744847,-122.43570420681836,2,1.5,1,1.0,1,2,0,1,31,0,0,1,0,0,0,0,0,0,100.0,130.25920871807745,30.259208718077446
1318,0,0,94133.0,37.799332600519534,-122.4062857392914,4,0.0,1,4.0,1,1,0,0,18,0,0,0,1,0,0,0,0,0,38.0,38.85670090439277,0.8567009043927669
2098,1,1,94116.0,37.73751005709903,-122.50635648168543,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,186.92892120117094,51.92892120117094
1662,0,1,94109.0,37.79286726906415,-122.41609266144873,3,1.0,1,1.0,1,1,0,1,47,0,0,1,0,0,0,0,0,0,95.0,125.58600598808965,30.586005988089653
1677,0,0,94117.0,37.76515704945544,-122.44657635846563,3,1.0,1,2.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,99.0,169.6682299493524,70.6682299493524
906,1,0,94112.0,37.72666126989704,-122.43550983632284,5,2.0,3,3.0,1,3,1,0,36,0,1,1,0,0,0,0,0,0,175.0,259.4945970822378,84.49459708223782
1125,0,1,94112.0,37.728297945511315,-122.44826128514653,3,1.0,1,1.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,150.0,171.22570561022997,21.225705610229966
3508,1,0,94114.0,37.7779039069525,-122.4364324854206,8,2.0,4,4.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,485.0,352.22497867810284,-132.77502132189716
335,1,1,94114.0,37.756032059687314,-122.4464346356037,6,1.0,2,3.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,235.0,255.99601535717053,20.996015357170535
1962,1,0,94102.0,37.78696648067203,-122.40960872775328,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,186.4527861610454,6.452786161045395
592,0,1,94114.0,37.755262578068034,-122.42496642217907,1,1.0,0,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,125.0,150.4264007142684,25.426400714268397
801,1,1,94118.0,37.773727768421885,-122.46312879440481,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,125.0,111.56640695855029,-13.433593041449711
3569,1,1,94110.0,37.73931982845486,-122.41536911388243,4,1.0,2,2.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,96.0,209.1176810905945,113.11768109059449
638,1,1,94110.0,37.76346478503538,-122.4250033288817,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,145.0,128.33429011023392,-16.665709889766077
4654,0,0,94116.0,37.73830218736465,-122.49526273761869,4,2.0,1,2.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,259.0,252.3225466242162,-6.677453375783813
2338,0,1,94110.0,37.743768219691546,-122.41827786422016,4,1.0,2,2.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,208.0,236.64245662953638,28.642456629536383
2569,1,1,94114.0,37.75742272323641,-122.43741247461736,2,2.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,99.0,106.22381269103293,7.223812691032933
2319,0,1,94122.0,37.76358642003129,-122.48245232310123,3,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,55.0,101.11106427384829,46.111064273848285
4689,0,0,94108.0,37.79021360333021,-122.4062923824671,4,2.0,1,2.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,200.0,159.2315104639877,-40.76848953601231
184,0,1,94114.0,37.76274918440637,-122.44251542727513,8,2.0,3,4.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,475.0,344.0678239183167,-130.93217608168328
3195,0,1,94118.0,37.78416244478306,-122.46775647367727,2,2.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,69.0,98.93963645894193,29.939636458941933
4316,0,1,94110.0,37.74309138766984,-122.41524147723658,3,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,70.0,101.85744212848296,31.85744212848296
2702,1,0,94118.0,37.77829913163252,-122.45182451742042,1,1.0,1,1.0,0,1,0,1,18,0,0,1,0,0,0,0,0,0,149.0,110.49908403054744,-38.500915969452564
532,0,1,94117.0,37.77080840624448,-122.43416406821443,4,1.0,0,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,290.0,185.97593554308966,-104.02406445691034
927,0,1,94110.0,37.762937081662905,-122.42415774003301,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,184.0,172.6807321320191,-11.319267867980898
3856,1,0,94103.0,37.762853357515844,-122.42067194627104,6,1.0,3,3.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,349.0,310.37435518324304,-38.62564481675696
2664,1,1,94114.0,37.7659028752717,-122.43470347468512,4,1.0,2,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,280.0,236.86812307540833,-43.131876924591666
4260,0,0,94122.0,37.764361781444116,-122.49567646891941,6,1.0,3,5.0,1,6,1,0,32,0,0,0,0,0,0,0,1,0,410.0,295.5922121455635,-114.40778785443649
764,1,1,94122.0,37.762608743373924,-122.50146238553286,2,1.0,0,1.0,1,1,1,0,36,0,1,1,0,0,0,0,0,0,110.0,169.29653104550903,59.29653104550903
3625,0,1,94131.0,37.74749488414381,-122.45038529112308,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,95.0,110.96284181708656,15.962841817086556
2271,1,1,94110.0,37.740579826310636,-122.41580582791651,4,1.0,2,2.0,1,1,1,0,24,0,1,0,0,0,0,0,1,0,200.0,214.9754833532167,14.975483353216703
3935,1,1,94124.0,37.733543660675714,-122.38858037411859,4,2.0,2,2.0,1,4,1,0,27,0,0,0,0,0,0,0,1,0,120.0,301.95573193862964,181.95573193862964
4496,0,0,94107.0,37.75227640212938,-122.39276833323628,4,2.0,2,3.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,239.0,298.5779764913018,59.5779764913018
4247,0,1,94110.0,37.74539098573821,-122.41724772040628,9,2.0,3,4.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,250.0,319.29716060471486,69.29716060471486
1990,0,0,94133.0,37.79428449642518,-122.41336303390972,4,1.0,2,2.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,175.0,211.41825848782662,36.41825848782662
1020,1,1,94114.0,37.75902380528985,-122.4440892901586,2,1.0,1,1.0,1,2,0,1,42,0,0,1,0,0,0,0,0,0,126.0,131.74445498743074,5.744454987430743
2351,0,1,94110.0,37.74661943335125,-122.41503232379064,4,1.0,2,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,225.0,231.3346852083873,6.334685208387299
2055,1,1,94112.0,37.72375447931871,-122.43922291721981,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,85.0,96.52632974483681,11.526329744836815
1697,0,1,94131.0,37.73343199659375,-122.44538028824918,4,2.0,2,2.0,1,3,1,0,25,0,0,0,0,0,0,0,1,0,298.0,306.82280587799806,8.822805877998064
2453,0,1,94114.0,37.751457022401425,-122.43738243574494,10,2.5,4,6.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,475.0,394.2636333164789,-80.73636668352111
4551,0,0,94110.0,37.757249115256904,-122.40869441728077,1,1.0,1,1.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,80.0,106.11861096294889,26.118610962948893
4309,0,0,94014.0,37.708459669268215,-122.46156770973602,4,1.0,2,3.0,1,4,1,0,33,0,0,0,0,0,0,0,1,0,179.0,238.3248053643342,59.324805364334196
4073,0,1,94107.0,37.75538184542554,-122.39980852395107,4,1.0,2,2.0,1,4,1,0,39,0,0,0,0,0,0,0,1,0,200.0,253.0517401029779,53.0517401029779
2774,1,0,94131.0,37.73678550070315,-122.43863577659214,2,1.0,1,1.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,118.0,166.68574764450693,48.68574764450693
438,0,1,94122.0,37.765689871105664,-122.48263862523949,4,1.0,2,3.0,1,3,1,0,17,0,1,1,0,0,0,0,0,0,168.0,214.78572799083457,46.78572799083457
363,1,0,94114.0,37.74935444613559,-122.4353183578618,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,139.0,169.27540461673422,30.27540461673422
499,1,1,94103.0,37.76814060434909,-122.42536756459259,5,2.0,2,3.0,1,5,1,0,60,0,1,1,0,0,0,0,0,0,340.0,278.54465500743476,-61.455344992565244
2284,1,1,94122.0,37.76075122634915,-122.5066115608665,6,1.0,3,4.0,1,4,1,0,45,0,0,0,0,0,0,0,1,0,280.0,312.08942986616927,32.08942986616927
2987,1,0,94112.0,37.72170725387376,-122.45875093303472,6,1.0,2,3.0,1,1,1,0,16,0,0,0,0,0,0,0,1,0,133.0,228.76053308005362,95.76053308005362
464,0,1,94117.0,37.770303331497956,-122.45020682677013,1,2.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,53.0,92.88815107469914,39.88815107469914
829,1,1,94116.0,37.74663231097108,-122.50486802504268,5,1.0,2,3.0,1,3,1,0,39,0,0,0,0,0,0,0,1,0,175.0,239.25434977543603,64.25434977543603
3763,1,1,94116.0,37.74508390957895,-122.47847226564396,2,1.0,1,1.0,1,1,0,1,42,0,0,0,0,0,0,0,1,0,88.0,110.2947814348883,22.294781434888307
3105,0,1,94124.0,37.73736719803492,-122.39234853821549,2,1.5,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,36.0,108.51616904110932,72.51616904110932
1343,1,1,94110.0,37.758650340051844,-122.4252964472543,1,0.5,1,1.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,160.0,158.26975473592566,-1.730245264074341
2962,0,0,94116.0,37.742925996781956,-122.49090292870224,2,1.0,1,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,69.0,170.15470177725433,101.15470177725433
3716,0,0,94131.0,37.74217248705297,-122.42909502537115,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,106.59899698293995,16.59899698293995
4367,0,1,94116.0,37.75129219283781,-122.48928705028436,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,79.0,101.4719600889415,22.4719600889415
1739,1,0,94107.0,37.77536108272298,-122.40123483738377,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,0,0,99.0,121.33156342491304,22.331563424913043
2876,0,0,94134.0,37.71959076429604,-122.39984942519985,2,1.0,0,1.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,70.0,147.24279218237987,77.24279218237987
3206,1,1,94102.0,37.7739828893331,-122.42462978783891,2,1.0,1,1.0,1,2,1,0,36,0,0,0,0,0,0,0,0,0,79.0,178.517573972842,99.517573972842
3816,1,1,94134.0,37.718818063031065,-122.40268135040763,2,1.0,1,1.0,1,1,1,0,35,0,0,1,0,0,0,0,0,0,90.0,170.43986877749649,80.43986877749649
4597,0,0,94116.0,37.74135523091657,-122.50218632273399,2,1.0,1,1.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,120.0,101.75838386030483,-18.241616139695168
4434,0,1,94109.0,37.80175391068293,-122.42409311942824,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,172.6807321320191,22.680732132019102
1619,0,1,94131.0,37.73631882920017,-122.43691481561524,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,102.87067912292096,33.87067912292096
1762,0,1,94107.0,37.762243496490115,-122.39673747964191,2,1.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,85.0,109.73468019801352,24.73468019801352
1220,0,0,94133.0,37.799287967332624,-122.40629676335672,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,114.40736872095745,19.40736872095745
914,0,0,94133.0,37.80229366229874,-122.40513393563313,2,1.0,0,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,133.0,152.94156232647052,19.941562326470518
3420,0,0,94107.0,37.76111576406408,-122.40399361534193,2,1.0,1,2.0,1,3,1,0,23,0,0,1,0,0,0,0,0,0,190.0,175.74553589565195,-14.254464104348045
443,1,1,94114.0,37.75951632487215,-122.44558637376824,5,1.0,0,0.0,1,2,1,0,27,0,0,0,0,0,0,0,0,0,175.0,201.5280736843157,26.5280736843157
1307,0,0,94112.0,37.711609218768395,-122.43760891826176,12,1.0,5,8.0,1,5,1,0,36,0,0,0,0,0,0,0,1,0,450.0,322.79302616484273,-127.20697383515727
3247,1,1,94108.0,37.79155052016376,-122.4061699121862,2,1.0,0,1.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,315.0,255.06031463176504,-59.93968536823496
701,1,1,94107.0,37.76492078250072,-122.39722408170955,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,210.0,170.3598576693928,-39.640142330607205
4143,0,0,94102.0,37.786795954207776,-122.40836969445697,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
1188,0,0,94133.0,37.79660649853228,-122.41248657708981,2,1.0,1,1.0,1,2,0,1,12,0,0,1,0,0,0,0,0,0,79.0,105.71247342974547,26.712473429745472
18,0,1,94117.0,37.76480029761001,-122.45251322942758,2,4.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,65.0,97.2339727328765,32.233972732876495
51,0,1,94117.0,37.77271620117503,-122.44083686596024,3,1.0,2,2.0,1,2,1,0,25,0,1,1,0,0,0,0,0,0,120.0,182.90254454216415,62.90254454216415
1480,1,1,94116.0,37.734359869186136,-122.49557992136288,2,0.0,1,2.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,49.0,102.66209893999374,53.66209893999374
755,1,1,94118.0,37.78084624477994,-122.47293416661269,2,1.0,0,1.0,1,2,1,0,21,0,0,0,0,0,0,0,1,0,120.0,144.08742535010498,24.08742535010498
611,1,1,94118.0,37.783301408685325,-122.45764808215206,3,1.0,2,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,189.0,225.91721826596248,36.917218265962475
1521,0,1,94110.0,37.738781697195655,-122.40976688458879,6,1.5,2,3.0,1,4,1,0,28,0,0,0,0,0,0,0,1,0,250.0,287.5247478875501,37.52474788755012
2172,1,1,94110.0,37.7476714297204,-122.4148241382708,4,1.0,2,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,135.0,237.2371803660551,102.2371803660551
3999,0,1,94103.0,37.77757470434987,-122.4161667665985,2,1.0,1,2.0,1,1,0,0,22,0,0,1,0,0,0,0,0,0,69.0,106.42603693256565,37.42603693256565
1019,1,1,94107.0,37.7605020607998,-122.39355297884278,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,145.0,172.0105573711918,27.010557371191794
1021,0,1,94131.0,37.732733114157135,-122.43992030318078,8,2.0,3,4.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,279.0,342.41073415198366,63.41073415198366
62,1,1,94131.0,37.7456548107698,-122.42864380484687,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,169.11771381576852,34.117713815768525
2805,0,1,94105.0,37.79158845021954,-122.39304353594608,3,1.0,1,1.0,1,2,1,0,30,0,1,1,0,0,0,0,0,0,209.0,165.0213236602932,-43.978676339706794
759,1,1,94110.0,37.73971170959058,-122.4159029182346,2,1.0,1,1.0,1,1,1,0,33,0,0,0,1,0,0,0,0,0,115.0,189.87179447126272,74.87179447126272
2213,0,1,94118.0,37.77771363919822,-122.4716862042379,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,100.0,111.89014820108356,11.890148201083562
1610,0,1,94110.0,37.71059903840458,-122.39030087319485,4,1.0,2,2.0,1,4,1,0,33,0,1,0,0,0,0,0,1,0,170.0,209.9303577822084,39.930357782208404
15,1,1,94117.0,37.77252151838996,-122.43215647138364,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,127.95705660883446,17.957056608834463
1941,1,0,94115.0,37.789175938581636,-122.44189999033249,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,174.0,101.17242071779536,-72.82757928220464
1485,1,1,94107.0,37.75538942221392,-122.39729956785541,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,146.0,113.5568664968867,-32.4431335031133
4045,0,1,94114.0,37.752074394899616,-122.43745296406999,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,75.0,114.07937288021085,39.079372880210855
1839,1,1,94116.0,37.73438602045539,-122.49352859483105,3,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,211.0,172.3236715755925,-38.6763284244075
4203,0,0,94102.0,37.787683016650575,-122.40876777303335,2,1.0,0,1.0,1,1,0,1,7,0,0,0,0,0,0,1,0,0,69.0,93.60806227595069,24.608062275950687
1827,1,1,94134.0,37.722130463551984,-122.4063245974231,10,3.0,3,6.0,1,5,0,1,46,0,0,0,0,0,0,0,1,0,410.0,360.2659001814913,-49.734099818508696
1466,0,1,94110.0,37.735225014170105,-122.41403533657301,6,2.0,4,4.0,1,1,1,0,13,0,0,0,0,0,0,0,1,0,233.0,323.568284266312,90.56828426631199
4185,0,1,94118.0,37.78252672101861,-122.44755851071965,3,1.0,1,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,175.0,163.7056555814914,-11.294344418508587
1589,1,1,94114.0,37.75209134860211,-122.42605113841482,6,2.0,4,4.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,399.0,329.10044691203785,-69.89955308796215
3658,1,0,94109.0,37.788002908432546,-122.41820430921656,4,1.0,1,2.0,1,2,0,1,41,0,0,1,0,0,0,0,0,0,165.0,166.4705625360948,1.4705625360948034
79,0,1,94117.0,37.775181247967524,-122.43334092158028,8,1.0,1,4.0,1,2,1,0,27,0,1,1,0,0,0,0,0,0,130.0,191.86755360132574,61.86755360132574
2329,0,0,94109.0,37.79036284934801,-122.41450484455572,3,2.0,3,3.0,1,6,1,0,19,0,1,1,0,0,0,0,0,0,300.0,233.16001267813516,-66.83998732186484
3183,1,1,94117.0,37.77597595900189,-122.44151203625677,5,1.0,1,3.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,249.0,153.01895954334202,-95.98104045665798
1360,0,1,94109.0,37.7887600171557,-122.41161993242213,4,1.0,1,2.0,1,1,0,1,41,0,0,0,0,0,0,1,0,0,234.0,266.7587303428647,32.75873034286468
1330,1,1,94114.0,37.75249636182402,-122.44193195099295,1,1.0,1,1.0,1,1,0,1,28,1,0,0,0,0,0,0,1,0,125.0,138.80395807690988,13.803958076909879
2255,1,1,94110.0,37.75239754472986,-122.42448040014351,3,1.0,0,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,159.0,164.55298454191458,5.552984541914583
765,0,1,94110.0,37.73939446357552,-122.41635658526572,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,120.0,108.62206298064655,-11.377937019353453
2658,0,0,94103.0,37.76645380174892,-122.42336846743885,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,120.0,120.92440858782874,0.9244085878287365
1580,1,1,94102.0,37.78744663736353,-122.41058729660608,4,1.0,0,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,249.0,216.29224827042114,-32.70775172957886
4183,0,0,94118.0,37.7748849420132,-122.47455906204608,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,60.0,103.28850912963935,43.28850912963935
350,0,1,94107.0,37.766437653180155,-122.39588333974704,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,395.0,288.4852057569259,-106.5147942430741
1981,0,1,94116.0,37.74228491648022,-122.5033461155432,8,1.0,2,3.0,1,4,1,0,23,0,0,0,0,0,0,0,1,0,210.0,211.75433984130552,1.754339841305523
1738,1,1,94116.0,37.74365374757837,-122.47642053088595,2,2.0,1,1.0,1,1,0,1,41,0,0,0,0,0,0,0,1,0,80.0,106.70107000149312,26.70107000149312
4454,0,0,94122.0,37.764242320826575,-122.50379015911452,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,100.32006428659908,15.320064286599077
4071,0,1,94110.0,37.75780921813325,-122.42370492772058,1,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,100.0,118.01071074626435,18.01071074626435
3192,1,1,94110.0,37.751641274224475,-122.41632996077928,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,119.0,128.0815566113131,9.08155661131309
2405,0,1,94109.0,37.78981175312286,-122.4118875021547,4,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,1,0,0,450.0,340.1443642303755,-109.85563576962448
1853,1,1,94110.0,37.749510788095016,-122.40980093974852,4,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,250.0,122.66642990720199,-127.33357009279801
1624,1,1,94117.0,37.7749760890614,-122.44355424981232,2,1.5,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,127.50552724272372,39.505527242723716
1436,0,1,94117.0,37.777096668235934,-122.43762636881924,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,125.0,122.83319122861032,-2.1668087713896824
