,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
4263,1.0,0,0,94110.0,37.763055737860796,-122.42654204418731,2,1.0,0,1.0,1,1,1,0,11,0,0,1,0,0,0,0,0,0,200.0,127.44410277534192,-72.55589722465808
3385,1.0,1,0,94107.0,37.762763706422774,-122.39679432832266,2,2.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,119.98396612616972,-0.01603387383028121
3406,1.0,1,0,94122.0,37.75573777467017,-122.47759149438295,2,2.0,1,1.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,75.0,128.23890689720804,53.23890689720804
1861,1.0,1,1,94110.0,37.74726953382519,-122.40862623470905,5,2.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,250.0,294.53853725596997,44.53853725596997
3591,1.0,0,0,94115.0,37.78930193918124,-122.43207699333745,2,1.0,1,1.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,140.0,103.79085862700649,-36.209141372993514
301,1.0,0,1,94129.0,37.79648078540878,-122.41179578638334,6,1.0,2,3.0,1,2,1,0,60,0,0,1,0,0,0,0,0,0,295.0,285.2217613263152,-9.778238673684825
323,1.0,0,1,94131.0,37.732582820825655,-122.44126468026045,2,1.0,1,1.0,1,2,0,1,19,0,0,1,0,0,0,0,0,0,79.0,124.07676548227721,45.07676548227721
3509,1.0,0,1,94117.0,37.77468774562331,-122.43339038126236,4,1.0,1,2.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,220.0,184.34360469341794,-35.656395306582056
2102,1.0,1,1,94114.0,37.75304917674529,-122.43667918201504,2,1.0,1,2.0,1,2,1,0,22,0,0,0,0,0,0,0,0,0,165.0,224.4166472856802,59.4166472856802
3483,1.0,1,1,94114.0,37.749860522786,-122.42924948685359,5,1.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,277.0,267.24492284745673,-9.755077152543265
3455,1.0,0,0,94127.0,37.738588684998476,-122.47229548329592,6,3.0,3,4.0,1,1,1,0,28,0,0,0,0,0,0,0,1,0,410.0,311.74710935842927,-98.25289064157073
3435,1.0,0,0,94118.0,37.77936170717139,-122.47382745942585,2,1.5,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,100.0,120.27597495589168,20.275974955891684
61,1.0,1,1,94103.0,37.77697890439628,-122.41046863491384,2,1.0,2,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,225.0,207.85848590139045,-17.141514098609548
896,1.0,0,1,94131.0,37.73262946258011,-122.44139782914853,6,1.0,2,3.0,1,3,0,1,20,0,0,1,0,0,0,0,0,0,170.0,209.86869436359066,39.86869436359066
165,1.0,0,1,94112.0,37.726571625264604,-122.42788815773329,2,0.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,59.0,105.16391478070159,46.16391478070159
795,1.0,0,0,94131.0,37.738043745331524,-122.42758578792305,4,1.0,1,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,220.0,195.53827277284805,-24.461727227151954
3272,1.0,0,0,94114.0,37.75567435928291,-122.43567644422909,4,1.0,2,2.0,1,3,1,0,24,0,1,1,0,0,0,0,0,0,175.0,217.03243147362713,42.03243147362713
3965,1.0,0,0,94134.0,37.722042296463925,-122.40176343130385,4,1.0,2,3.0,1,2,1,0,29,0,0,0,0,0,0,0,1,0,199.0,216.2260306836945,17.22603068369449
1458,1.0,1,1,94102.0,37.77465863262607,-122.42704571527487,5,1.0,2,3.0,1,4,0,1,26,0,0,1,0,0,0,0,0,0,199.0,203.53943810061546,4.539438100615456
2945,1.0,1,1,94116.0,37.74285297407103,-122.47274591076513,3,1.0,1,1.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,150.0,195.43913293573382,45.439132935733824
2296,1.0,0,0,94122.0,37.761823840960886,-122.50461550209394,4,1.0,2,2.0,1,4,1,0,26,0,0,0,0,0,0,0,1,0,245.0,230.02938721962158,-14.970612780378417
2886,1.0,1,0,94112.0,37.72195311394197,-122.46014377836735,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,102.65467387668238,33.65467387668238
3990,1.0,0,0,94158.0,37.774312067715385,-122.39591330433615,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,130.0,114.21815223252852,-15.781847767471476
698,1.0,1,1,94103.0,37.77784206254176,-122.41115386062114,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,100.0,111.36419924123953,11.364199241239533
2521,1.0,1,1,94131.0,37.75166608492179,-122.45211711511023,2,1.0,1,1.0,1,1,0,1,67,0,0,0,0,0,0,0,1,0,188.0,132.21878645228367,-55.781213547716334
2837,1.0,1,1,94114.0,37.75107374883968,-122.43520031196618,2,1.0,1,1.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,274.0,194.4649441561509,-79.53505584384911
675,1.0,0,0,94134.0,37.72545412772756,-122.41889091197281,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,61.0,106.16182664934422,45.16182664934422
13,1.0,1,1,94114.0,37.760745481792476,-122.4303240593966,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,108.06333381167411,29.063333811674113
1039,1.0,0,1,94117.0,37.770163308150785,-122.43553240208988,4,1.5,2,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,275.0,254.89959078931068,-20.10040921068932
117,1.0,0,1,94114.0,37.76787021889577,-122.43172219789791,6,1.0,2,4.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,275.0,256.05761113350303,-18.94238886649697
4153,1.0,0,0,94102.0,37.7867634477344,-122.40692109294086,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
233,1.0,0,0,94108.0,37.79455321764032,-122.40600348975089,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,-17.45598974377595,-46.45598974377595
812,1.0,0,1,94115.0,37.78353039450153,-122.44519365883706,3,1.0,1,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,98.0,170.46271336961684,72.46271336961684
3770,1.0,0,0,94114.0,37.756451798076746,-122.42899365414738,5,1.0,2,3.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,175.0,225.8453394288572,50.84533942885719
1491,1.0,0,1,94102.0,37.77585214289218,-122.42641230312012,4,1.0,2,2.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,255.0,220.8369576664207,-34.16304233357931
2227,1.0,0,1,94116.0,37.7483257177251,-122.48230910451431,6,1.5,2,3.0,1,1,1,0,20,0,1,0,0,0,0,0,1,0,189.0,235.97592018761082,46.975920187610825
4487,1.0,0,0,94114.0,37.76002316269728,-122.43348670963492,2,1.0,1,1.0,1,2,0,1,30,0,0,1,0,0,0,0,0,0,89.0,118.84300465289411,29.84300465289411
4005,1.0,0,0,94117.0,37.7637038886291,-122.45442772266678,4,1.0,1,2.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,195.0,127.05520331692753,-67.94479668307247
1181,1.0,1,1,94124.0,37.718160736587855,-122.39399733918479,2,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,115.0,191.42365018787365,76.42365018787365
727,1.0,1,1,94117.0,37.77646509398123,-122.4309604311912,4,1.0,1,2.0,1,2,1,0,35,0,1,0,0,0,0,0,0,0,300.0,237.065335090319,-62.934664909681004
1931,1.0,1,1,94117.0,37.77221271265073,-122.43235893264773,3,1.0,1,2.0,1,2,1,0,45,0,0,1,0,0,0,0,0,0,155.0,205.30454151167478,50.304541511674785
236,1.0,1,1,94114.0,37.76003250744847,-122.43570420681836,2,1.5,1,1.0,1,2,0,1,31,0,0,1,0,0,0,0,0,0,100.0,142.54852259265965,42.54852259265965
1318,1.0,0,0,94133.0,37.799332600519534,-122.4062857392914,4,0.0,1,4.0,1,1,0,0,18,0,0,0,1,0,0,0,0,0,38.0,67.41401747147005,29.414017471470046
2098,1.0,1,1,94116.0,37.73751005709903,-122.50635648168543,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,212.16270303995825,77.16270303995825
1662,1.0,0,1,94109.0,37.79286726906415,-122.41609266144873,3,1.0,1,1.0,1,1,0,1,47,0,0,1,0,0,0,0,0,0,95.0,149.33701463572302,54.33701463572302
1677,1.0,0,0,94117.0,37.76515704945544,-122.44657635846563,3,1.0,1,2.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,99.0,185.05002289389185,86.05002289389185
906,1.0,1,0,94112.0,37.72666126989704,-122.43550983632284,5,2.0,3,3.0,1,3,1,0,36,0,1,1,0,0,0,0,0,0,175.0,291.0673144703831,116.06731447038311
1125,1.0,0,1,94112.0,37.728297945511315,-122.44826128514653,3,1.0,1,1.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,150.0,208.740493559167,58.74049355916699
3508,1.0,1,0,94114.0,37.7779039069525,-122.4364324854206,8,2.0,4,4.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,485.0,358.5078234230286,-126.49217657697142
335,1.0,1,1,94114.0,37.756032059687314,-122.4464346356037,6,1.0,2,3.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,235.0,276.47246087129287,41.47246087129287
1962,1.0,1,0,94102.0,37.78696648067203,-122.40960872775328,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,164.53331951078962,-15.466680489210376
592,1.0,0,1,94114.0,37.755262578068034,-122.42496642217907,1,1.0,0,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,125.0,98.2493622438115,-26.750637756188496
801,1.0,1,1,94118.0,37.773727768421885,-122.46312879440481,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,125.0,116.1433754771038,-8.856624522896198
3569,1.0,1,1,94110.0,37.73931982845486,-122.41536911388243,4,1.0,2,2.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,96.0,191.55075285990006,95.55075285990006
638,1.0,1,1,94110.0,37.76346478503538,-122.4250033288817,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,145.0,128.3900829137569,-16.609917086243087
4654,1.0,0,0,94116.0,37.73830218736465,-122.49526273761869,4,2.0,1,2.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,259.0,213.14771177373345,-45.85228822626655
2338,1.0,0,1,94110.0,37.743768219691546,-122.41827786422016,4,1.0,2,2.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,208.0,251.4200905877286,43.420090587728595
2569,1.0,1,1,94114.0,37.75742272323641,-122.43741247461736,2,2.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,99.0,137.81737339555866,38.81737339555866
2319,1.0,0,1,94122.0,37.76358642003129,-122.48245232310123,3,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,55.0,121.4493667907868,66.4493667907868
4689,1.0,0,0,94108.0,37.79021360333021,-122.4062923824671,4,2.0,1,2.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,200.0,149.39952718132193,-50.60047281867807
184,1.0,0,1,94114.0,37.76274918440637,-122.44251542727513,8,2.0,3,4.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,475.0,356.8964892481113,-118.10351075188868
3195,1.0,0,1,94118.0,37.78416244478306,-122.46775647367727,2,2.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,69.0,125.83790957543613,56.83790957543613
4316,1.0,0,1,94110.0,37.74309138766984,-122.41524147723658,3,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,70.0,123.62171962527054,53.62171962527054
2702,1.0,1,0,94118.0,37.77829913163252,-122.45182451742042,1,1.0,1,1.0,0,1,0,1,18,0,0,1,0,0,0,0,0,0,149.0,95.87763865678761,-53.12236134321239
532,1.0,0,1,94117.0,37.77080840624448,-122.43416406821443,4,1.0,0,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,290.0,173.76583237578743,-116.23416762421257
927,1.0,0,1,94110.0,37.762937081662905,-122.42415774003301,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,184.0,181.61653920223486,-2.3834607977651388
3856,1.0,1,0,94103.0,37.762853357515844,-122.42067194627104,6,1.0,3,3.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,349.0,304.1304655438392,-44.86953445616081
2664,1.0,1,1,94114.0,37.7659028752717,-122.43470347468512,4,1.0,2,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,280.0,249.52499714675443,-30.47500285324557
4260,1.0,0,0,94122.0,37.764361781444116,-122.49567646891941,6,1.0,3,5.0,1,6,1,0,32,0,0,0,0,0,0,0,1,0,410.0,279.1492537240098,-130.85074627599022
764,1.0,1,1,94122.0,37.762608743373924,-122.50146238553286,2,1.0,0,1.0,1,1,1,0,36,0,1,1,0,0,0,0,0,0,110.0,128.3832223315331,18.38322233153309
3625,1.0,0,1,94131.0,37.74749488414381,-122.45038529112308,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,95.0,111.54991129422604,16.549911294226035
2271,1.0,1,1,94110.0,37.740579826310636,-122.41580582791651,4,1.0,2,2.0,1,1,1,0,24,0,1,0,0,0,0,0,1,0,200.0,211.8803027119551,11.880302711955096
3935,1.0,1,1,94124.0,37.733543660675714,-122.38858037411859,4,2.0,2,2.0,1,4,1,0,27,0,0,0,0,0,0,0,1,0,120.0,262.83402185102756,142.83402185102756
4496,1.0,0,0,94107.0,37.75227640212938,-122.39276833323628,4,2.0,2,3.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,239.0,249.4036178409083,10.40361784090831
4247,1.0,0,1,94110.0,37.74539098573821,-122.41724772040628,9,2.0,3,4.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,250.0,346.2942965369806,96.2942965369806
1990,1.0,0,0,94133.0,37.79428449642518,-122.41336303390972,4,1.0,2,2.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,175.0,211.25849116807007,36.258491168070066
1020,1.0,1,1,94114.0,37.75902380528985,-122.4440892901586,2,1.0,1,1.0,1,2,0,1,42,0,0,1,0,0,0,0,0,0,126.0,138.22858213688352,12.228582136883517
2351,1.0,0,1,94110.0,37.74661943335125,-122.41503232379064,4,1.0,2,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,225.0,248.6874442504488,23.687444250448806
2055,1.0,1,1,94112.0,37.72375447931871,-122.43922291721981,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,85.0,95.816626375021,10.816626375021002
1697,1.0,0,1,94131.0,37.73343199659375,-122.44538028824918,4,2.0,2,2.0,1,3,1,0,25,0,0,0,0,0,0,0,1,0,298.0,255.35358751537126,-42.64641248462874
2453,1.0,0,1,94114.0,37.751457022401425,-122.43738243574494,10,2.5,4,6.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,475.0,408.24706646412096,-66.75293353587904
4551,1.0,0,0,94110.0,37.757249115256904,-122.40869441728077,1,1.0,1,1.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,80.0,94.76034426423925,14.76034426423925
4309,1.0,0,0,94014.0,37.708459669268215,-122.46156770973602,4,1.0,2,3.0,1,4,1,0,33,0,0,0,0,0,0,0,1,0,179.0,222.8689121230451,43.86891212304511
4073,1.0,0,1,94107.0,37.75538184542554,-122.39980852395107,4,1.0,2,2.0,1,4,1,0,39,0,0,0,0,0,0,0,1,0,200.0,245.6904416545268,45.69044165452681
2774,1.0,1,0,94131.0,37.73678550070315,-122.43863577659214,2,1.0,1,1.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,118.0,184.4520070909035,66.45200709090349
438,1.0,0,1,94122.0,37.765689871105664,-122.48263862523949,4,1.0,2,3.0,1,3,1,0,17,0,1,1,0,0,0,0,0,0,168.0,213.8023055057435,45.802305505743504
363,1.0,1,0,94114.0,37.74935444613559,-122.4353183578618,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,139.0,178.36941915434898,39.369419154348975
499,1.0,1,1,94103.0,37.76814060434909,-122.42536756459259,5,2.0,2,3.0,1,5,1,0,60,0,1,1,0,0,0,0,0,0,340.0,275.2943389195479,-64.7056610804521
2284,1.0,1,1,94122.0,37.76075122634915,-122.5066115608665,6,1.0,3,4.0,1,4,1,0,45,0,0,0,0,0,0,0,1,0,280.0,304.2660716679861,24.266071667986125
2987,1.0,1,0,94112.0,37.72170725387376,-122.45875093303472,6,1.0,2,3.0,1,1,1,0,16,0,0,0,0,0,0,0,1,0,133.0,243.37955307657296,110.37955307657296
464,1.0,0,1,94117.0,37.770303331497956,-122.45020682677013,1,2.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,53.0,106.81457217404358,53.814572174043576
829,1.0,1,1,94116.0,37.74663231097108,-122.50486802504268,5,1.0,2,3.0,1,3,1,0,39,0,0,0,0,0,0,0,1,0,175.0,252.74273948599074,77.74273948599074
3763,1.0,1,1,94116.0,37.74508390957895,-122.47847226564396,2,1.0,1,1.0,1,1,0,1,42,0,0,0,0,0,0,0,1,0,88.0,121.35702227986485,33.35702227986485
3105,1.0,0,1,94124.0,37.73736719803492,-122.39234853821549,2,1.5,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,36.0,124.12479252104049,88.12479252104049
1343,1.0,1,1,94110.0,37.758650340051844,-122.4252964472543,1,0.5,1,1.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,160.0,140.5100324980749,-19.489967501925094
2962,1.0,0,0,94116.0,37.742925996781956,-122.49090292870224,2,1.0,1,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,69.0,176.38277837285173,107.38277837285173
3716,1.0,0,0,94131.0,37.74217248705297,-122.42909502537115,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,110.74238769735453,20.74238769735453
4367,1.0,0,1,94116.0,37.75129219283781,-122.48928705028436,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,79.0,105.46732335767152,26.467323357671518
1739,1.0,1,0,94107.0,37.77536108272298,-122.40123483738377,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,0,0,99.0,167.8088237632231,68.8088237632231
2876,1.0,0,0,94134.0,37.71959076429604,-122.39984942519985,2,1.0,0,1.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,70.0,109.43211541444043,39.43211541444043
3206,1.0,1,1,94102.0,37.7739828893331,-122.42462978783891,2,1.0,1,1.0,1,2,1,0,36,0,0,0,0,0,0,0,0,0,79.0,240.7010042870885,161.7010042870885
3816,1.0,1,1,94134.0,37.718818063031065,-122.40268135040763,2,1.0,1,1.0,1,1,1,0,35,0,0,1,0,0,0,0,0,0,90.0,193.16153245546064,103.16153245546064
4597,1.0,0,0,94116.0,37.74135523091657,-122.50218632273399,2,1.0,1,1.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,120.0,99.64476814589293,-20.355231854107075
4434,1.0,0,1,94109.0,37.80175391068293,-122.42409311942824,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,181.61653920223486,31.61653920223486
1619,1.0,0,1,94131.0,37.73631882920017,-122.43691481561524,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,108.50861732594879,39.50861732594879
1762,1.0,0,1,94107.0,37.762243496490115,-122.39673747964191,2,1.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,85.0,96.22627889824912,11.22627889824912
1220,1.0,0,0,94133.0,37.799287967332624,-122.40629676335672,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,116.26405355778168,21.26405355778168
914,1.0,0,0,94133.0,37.80229366229874,-122.40513393563313,2,1.0,0,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,133.0,107.25976257995666,-25.740237420043343
3420,1.0,0,0,94107.0,37.76111576406408,-122.40399361534193,2,1.0,1,2.0,1,3,1,0,23,0,0,1,0,0,0,0,0,0,190.0,168.4791850783811,-21.520814921618893
443,1.0,1,1,94114.0,37.75951632487215,-122.44558637376824,5,1.0,0,0.0,1,2,1,0,27,0,0,0,0,0,0,0,0,0,175.0,252.51705145515876,77.51705145515876
1307,1.0,0,0,94112.0,37.711609218768395,-122.43760891826176,12,1.0,5,8.0,1,5,1,0,36,0,0,0,0,0,0,0,1,0,450.0,423.3511771952015,-26.6488228047985
3247,1.0,1,1,94108.0,37.79155052016376,-122.4061699121862,2,1.0,0,1.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,315.0,154.95629160914396,-160.04370839085604
701,1.0,1,1,94107.0,37.76492078250072,-122.39722408170955,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,210.0,189.25129735338987,-20.748702646610127
4143,1.0,0,0,94102.0,37.786795954207776,-122.40836969445697,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
1188,1.0,0,0,94133.0,37.79660649853228,-122.41248657708981,2,1.0,1,1.0,1,2,0,1,12,0,0,1,0,0,0,0,0,0,79.0,111.02253444875257,32.022534448752566
18,1.0,0,1,94117.0,37.76480029761001,-122.45251322942758,2,4.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,65.0,150.38650848119494,85.38650848119494
51,1.0,0,1,94117.0,37.77271620117503,-122.44083686596024,3,1.0,2,2.0,1,2,1,0,25,0,1,1,0,0,0,0,0,0,120.0,209.479766653671,89.47976665367099
1480,1.0,1,1,94116.0,37.734359869186136,-122.49557992136288,2,0.0,1,2.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,49.0,83.83313792689842,34.83313792689842
755,1.0,1,1,94118.0,37.78084624477994,-122.47293416661269,2,1.0,0,1.0,1,2,1,0,21,0,0,0,0,0,0,0,1,0,120.0,133.99417844028272,13.994178440282724
611,1.0,1,1,94118.0,37.783301408685325,-122.45764808215206,3,1.0,2,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,189.0,237.29886500021124,48.29886500021124
1521,1.0,0,1,94110.0,37.738781697195655,-122.40976688458879,6,1.5,2,3.0,1,4,1,0,28,0,0,0,0,0,0,0,1,0,250.0,270.90375877788625,20.903758777886253
2172,1.0,1,1,94110.0,37.7476714297204,-122.4148241382708,4,1.0,2,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,135.0,249.0905265798577,114.09052657985771
3999,1.0,0,1,94103.0,37.77757470434987,-122.4161667665985,2,1.0,1,2.0,1,1,0,0,22,0,0,1,0,0,0,0,0,0,69.0,65.1239161756315,-3.876083824368493
1019,1.0,1,1,94107.0,37.7605020607998,-122.39355297884278,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,145.0,187.51341508580285,42.51341508580285
1021,1.0,0,1,94131.0,37.732733114157135,-122.43992030318078,8,2.0,3,4.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,279.0,356.86798836851193,77.86798836851193
62,1.0,1,1,94131.0,37.7456548107698,-122.42864380484687,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,191.26932637237493,56.269326372374934
2805,1.0,0,1,94105.0,37.79158845021954,-122.39304353594608,3,1.0,1,1.0,1,2,1,0,30,0,1,1,0,0,0,0,0,0,209.0,180.7356831596402,-28.26431684035981
759,1.0,1,1,94110.0,37.73971170959058,-122.4159029182346,2,1.0,1,1.0,1,1,1,0,33,0,0,0,1,0,0,0,0,0,115.0,213.8401377308914,98.8401377308914
2213,1.0,0,1,94118.0,37.77771363919822,-122.4716862042379,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,100.0,112.69899917941757,12.69899917941757
1610,1.0,0,1,94110.0,37.71059903840458,-122.39030087319485,4,1.0,2,2.0,1,4,1,0,33,0,1,0,0,0,0,0,1,0,170.0,218.98904295569025,48.98904295569025
15,1.0,1,1,94117.0,37.77252151838996,-122.43215647138364,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,127.08667121306667,17.086671213066666
1941,1.0,1,0,94115.0,37.789175938581636,-122.44189999033249,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,174.0,100.48232104219863,-73.51767895780137
1485,1.0,1,1,94107.0,37.75538942221392,-122.39729956785541,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,146.0,120.33375733057261,-25.66624266942739
4045,1.0,0,1,94114.0,37.752074394899616,-122.43745296406999,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,75.0,106.9456341639704,31.945634163970396
1839,1.0,1,1,94116.0,37.73438602045539,-122.49352859483105,3,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,211.0,204.36439965271163,-6.635600347288374
4203,1.0,0,0,94102.0,37.787683016650575,-122.40876777303335,2,1.0,0,1.0,1,1,0,1,7,0,0,0,0,0,0,1,0,0,69.0,132.96389072377403,63.96389072377403
1827,1.0,1,1,94134.0,37.722130463551984,-122.4063245974231,10,3.0,3,6.0,1,5,0,1,46,0,0,0,0,0,0,0,1,0,410.0,324.9095180497568,-85.0904819502432
1466,1.0,0,1,94110.0,37.735225014170105,-122.41403533657301,6,2.0,4,4.0,1,1,1,0,13,0,0,0,0,0,0,0,1,0,233.0,338.1629599303128,105.16295993031281
4185,1.0,0,1,94118.0,37.78252672101861,-122.44755851071965,3,1.0,1,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,175.0,182.03909486033044,7.039094860330437
1589,1.0,1,1,94114.0,37.75209134860211,-122.42605113841482,6,2.0,4,4.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,399.0,345.7977180814678,-53.20228191853221
3658,1.0,1,0,94109.0,37.788002908432546,-122.41820430921656,4,1.0,1,2.0,1,2,0,1,41,0,0,1,0,0,0,0,0,0,165.0,148.67455117232268,-16.32544882767732
79,1.0,0,1,94117.0,37.775181247967524,-122.43334092158028,8,1.0,1,4.0,1,2,1,0,27,0,1,1,0,0,0,0,0,0,130.0,226.56482859548134,96.56482859548134
2329,1.0,0,0,94109.0,37.79036284934801,-122.41450484455572,3,2.0,3,3.0,1,6,1,0,19,0,1,1,0,0,0,0,0,0,300.0,255.7846742423656,-44.21532575763439
3183,1.0,1,1,94117.0,37.77597595900189,-122.44151203625677,5,1.0,1,3.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,249.0,159.84291018546608,-89.15708981453392
1360,1.0,0,1,94109.0,37.7887600171557,-122.41161993242213,4,1.0,1,2.0,1,1,0,1,41,0,0,0,0,0,0,1,0,0,234.0,219.7604091244626,-14.239590875537402
1330,1.0,1,1,94114.0,37.75249636182402,-122.44193195099295,1,1.0,1,1.0,1,1,0,1,28,1,0,0,0,0,0,0,1,0,125.0,66.77304234507963,-58.22695765492037
2255,1.0,1,1,94110.0,37.75239754472986,-122.42448040014351,3,1.0,0,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,159.0,170.47787008108946,11.477870081089463
765,1.0,0,1,94110.0,37.73939446357552,-122.41635658526572,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,120.0,114.59120526250331,-5.408794737496692
