,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3522,1,1,94118.0,37.779597656593936,-122.45442220423729,4,1.0,1,3.0,1,100.0,2,1,0,53,0,0,1,0,0,0,0,0,0,280.0,167.4382104922516,-112.56178950774839
4263,0,0,94110.0,37.763055737860796,-122.42654204418731,2,1.0,0,1.0,1,200.0,1,1,0,11,0,0,1,0,0,0,0,0,0,200.0,242.27756056469576,42.27756056469576
3385,1,0,94107.0,37.762763706422774,-122.39679432832266,2,2.0,1,1.0,1,30.0,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,69.32731497873141,-50.67268502126859
3406,1,0,94122.0,37.75573777467017,-122.47759149438295,2,2.0,1,1.0,1,25.0,1,0,1,39,0,0,0,0,0,0,0,1,0,75.0,83.03209131718683,8.032091317186826
1861,1,1,94110.0,37.74726953382519,-122.40862623470905,5,2.0,2,2.0,1,90.0,4,1,0,31,0,0,1,0,0,0,0,0,0,250.0,253.18042474610417,3.1804247461041655
3591,0,0,94115.0,37.78930193918124,-122.43207699333745,2,1.0,1,1.0,1,50.0,1,0,1,1,0,0,1,0,0,0,0,0,0,140.0,105.4421845376442,-34.557815462355805
301,0,1,94129.0,37.79648078540878,-122.41179578638334,6,1.0,2,3.0,1,100.0,2,1,0,60,0,0,1,0,0,0,0,0,0,295.0,312.57662709049424,17.57662709049424
323,0,1,94131.0,37.732582820825655,-122.44126468026045,2,1.0,1,1.0,1,75.0,2,0,1,19,0,0,1,0,0,0,0,0,0,79.0,117.88835572188663,38.888355721886626
3509,0,1,94117.0,37.77468774562331,-122.43339038126236,4,1.0,1,2.0,1,60.0,2,1,0,26,0,1,1,0,0,0,0,0,0,220.0,166.13465162645042,-53.86534837354958
2102,1,1,94114.0,37.75304917674529,-122.43667918201504,2,1.0,1,2.0,1,75.0,2,1,0,22,0,0,0,0,0,0,0,0,0,165.0,186.15497855940933,21.15497855940933
3483,1,1,94114.0,37.749860522786,-122.42924948685359,5,1.0,2,2.0,1,135.0,1,1,0,27,0,0,1,0,0,0,0,0,0,277.0,264.96521798700735,-12.03478201299265
3455,0,0,94127.0,37.738588684998476,-122.47229548329592,6,3.0,3,4.0,1,100.0,1,1,0,28,0,0,0,0,0,0,0,1,0,410.0,409.6694502228704,-0.33054977712959044
3435,0,0,94118.0,37.77936170717139,-122.47382745942585,2,1.5,1,1.0,1,50.0,1,0,1,18,0,0,1,0,0,0,0,0,0,100.0,153.48689676869884,53.48689676869884
61,1,1,94103.0,37.77697890439628,-122.41046863491384,2,1.0,2,1.0,1,125.0,2,1,0,24,0,1,1,0,0,0,0,0,0,225.0,224.1421518404766,-0.8578481595233995
896,0,1,94131.0,37.73262946258011,-122.44139782914853,6,1.0,2,3.0,1,80.0,3,0,1,20,0,0,1,0,0,0,0,0,0,170.0,203.40817661308412,33.40817661308412
165,0,1,94112.0,37.726571625264604,-122.42788815773329,2,0.0,1,1.0,1,25.0,1,0,1,23,0,0,1,0,0,0,0,0,0,59.0,101.84905616845893,42.84905616845893
795,0,0,94131.0,37.738043745331524,-122.42758578792305,4,1.0,1,2.0,1,85.0,1,1,0,25,0,0,1,0,0,0,0,0,0,220.0,202.6063419888306,-17.393658011169407
3272,0,0,94114.0,37.75567435928291,-122.43567644422909,4,1.0,2,2.0,1,100.0,3,1,0,24,0,1,1,0,0,0,0,0,0,175.0,198.55711528806165,23.557115288061652
3965,0,0,94134.0,37.722042296463925,-122.40176343130385,4,1.0,2,3.0,1,95.0,2,1,0,29,0,0,0,0,0,0,0,1,0,199.0,257.58841680730876,58.58841680730876
1458,1,1,94102.0,37.77465863262607,-122.42704571527487,5,1.0,2,3.0,1,100.0,4,0,1,26,0,0,1,0,0,0,0,0,0,199.0,239.19706448635338,40.19706448635338
2945,1,1,94116.0,37.74285297407103,-122.47274591076513,3,1.0,1,1.0,1,85.0,2,1,0,32,0,0,0,0,0,0,0,1,0,150.0,150.65518052665624,0.6551805266562383
2296,0,0,94122.0,37.761823840960886,-122.50461550209394,4,1.0,2,2.0,1,100.0,4,1,0,26,0,0,0,0,0,0,0,1,0,245.0,211.50337255834822,-33.49662744165178
2886,1,0,94112.0,37.72195311394197,-122.46014377836735,2,1.0,1,1.0,1,30.0,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,92.67577122263107,23.67577122263107
3990,0,0,94158.0,37.774312067715385,-122.39591330433615,2,1.0,1,1.0,1,0.0,1,0,1,25,0,0,1,0,0,0,0,0,0,130.0,117.56981180347577,-12.430188196524227
698,1,1,94103.0,37.77784206254176,-122.41115386062114,2,1.0,1,1.0,1,50.0,1,0,1,19,0,0,0,0,0,0,0,1,0,100.0,94.01644433816773,-5.98355566183227
2521,1,1,94131.0,37.75166608492179,-122.45211711511023,2,1.0,1,1.0,1,65.0,1,0,1,67,0,0,0,0,0,0,0,1,0,188.0,122.77282860689736,-65.22717139310264
2837,1,1,94114.0,37.75107374883968,-122.43520031196618,2,1.0,1,1.0,1,0.0,1,1,0,38,0,0,1,0,0,0,0,0,0,274.0,256.85100850070484,-17.148991499295164
675,0,0,94134.0,37.72545412772756,-122.41889091197281,2,1.0,1,1.0,1,30.0,2,0,1,34,0,0,0,0,0,0,0,1,0,61.0,82.22840874338686,21.228408743386865
13,1,1,94114.0,37.760745481792476,-122.4303240593966,1,1.0,1,1.0,1,10.0,1,0,1,14,0,0,1,0,0,0,0,0,0,79.0,86.2515989471991,7.251598947199099
1039,0,1,94117.0,37.770163308150785,-122.43553240208988,4,1.5,2,2.0,1,100.0,1,1,0,23,0,0,1,0,0,0,0,0,0,275.0,237.57557756297032,-37.424422437029676
117,0,1,94114.0,37.76787021889577,-122.43172219789791,6,1.0,2,4.0,1,150.0,1,1,0,22,0,0,1,0,0,0,0,0,0,275.0,231.06412760739943,-43.93587239260057
4153,0,0,94102.0,37.7867634477344,-122.40692109294086,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
233,0,0,94108.0,37.79455321764032,-122.40600348975089,1,0.0,1,1.0,1,0.0,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,24.075979780986536,-4.924020219013464
812,0,1,94115.0,37.78353039450153,-122.44519365883706,3,1.0,1,1.0,1,100.0,1,1,0,12,0,1,1,0,0,0,0,0,0,98.0,126.4918063088753,28.491806308875297
3770,0,0,94114.0,37.756451798076746,-122.42899365414738,5,1.0,2,3.0,1,125.0,1,1,0,21,0,0,0,0,0,0,0,1,0,175.0,191.80257351572317,16.802573515723168
1491,0,1,94102.0,37.77585214289218,-122.42641230312012,4,1.0,2,2.0,1,100.0,1,1,0,21,0,1,1,0,0,0,0,0,0,255.0,192.01373448752224,-62.98626551247776
2227,0,1,94116.0,37.7483257177251,-122.48230910451431,6,1.5,2,3.0,1,135.0,1,1,0,20,0,1,0,0,0,0,0,1,0,189.0,193.45769157180302,4.457691571803025
4487,0,0,94114.0,37.76002316269728,-122.43348670963492,2,1.0,1,1.0,1,200.0,2,0,1,30,0,0,1,0,0,0,0,0,0,89.0,170.9058486974487,81.9058486974487
4005,0,0,94117.0,37.7637038886291,-122.45442772266678,4,1.0,1,2.0,1,65.0,2,0,1,34,0,0,0,0,0,0,0,1,0,195.0,111.21941354802514,-83.78058645197486
1181,1,1,94124.0,37.718160736587855,-122.39399733918479,2,1.0,1,1.0,1,75.0,1,1,0,31,0,0,1,0,0,0,0,0,0,115.0,190.2977056790593,75.2977056790593
727,1,1,94117.0,37.77646509398123,-122.4309604311912,4,1.0,1,2.0,1,150.0,2,1,0,35,0,1,0,0,0,0,0,0,0,300.0,212.39495664843093,-87.60504335156907
1931,1,1,94117.0,37.77221271265073,-122.43235893264773,3,1.0,1,2.0,1,49.0,2,1,0,45,0,0,1,0,0,0,0,0,0,155.0,145.3019415318987,-9.698058468101294
236,1,1,94114.0,37.76003250744847,-122.43570420681836,2,1.5,1,1.0,1,40.0,2,0,1,31,0,0,1,0,0,0,0,0,0,100.0,98.00318661385232,-1.9968133861476787
1318,0,0,94133.0,37.799332600519534,-122.4062857392914,4,0.0,1,4.0,1,0.0,1,0,0,18,0,0,0,1,0,0,0,0,0,38.0,39.469057891832115,1.469057891832115
2098,1,1,94116.0,37.73751005709903,-122.50635648168543,4,1.0,1,2.0,1,65.0,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,196.03484008587222,61.03484008587222
1662,0,1,94109.0,37.79286726906415,-122.41609266144873,3,1.0,1,1.0,1,75.0,1,0,1,47,0,0,1,0,0,0,0,0,0,95.0,151.70241823048218,56.70241823048218
1677,0,0,94117.0,37.76515704945544,-122.44657635846563,3,1.0,1,2.0,1,60.0,2,1,0,31,0,0,1,0,0,0,0,0,0,99.0,164.35413299450514,65.35413299450514
906,1,0,94112.0,37.72666126989704,-122.43550983632284,5,2.0,3,3.0,1,285.0,3,1,0,36,0,1,1,0,0,0,0,0,0,175.0,187.65220945151364,12.652209451513642
1125,0,1,94112.0,37.728297945511315,-122.44826128514653,3,1.0,1,1.0,1,60.0,2,1,0,39,0,0,1,0,0,0,0,0,0,150.0,157.07939474219614,7.079394742196143
3508,1,0,94114.0,37.7779039069525,-122.4364324854206,8,2.0,4,4.0,1,195.0,1,1,0,24,0,1,1,0,0,0,0,0,0,485.0,396.61948869141,-88.38051130858997
335,1,1,94114.0,37.756032059687314,-122.4464346356037,6,1.0,2,3.0,1,90.0,4,1,0,19,0,0,1,0,0,0,0,0,0,235.0,262.3119093123077,27.311909312307705
1962,1,0,94102.0,37.78696648067203,-122.40960872775328,4,1.0,0,2.0,1,0.0,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,184.736955872008,4.7369558720079965
592,0,1,94114.0,37.755262578068034,-122.42496642217907,1,1.0,0,1.0,1,100.0,1,1,0,12,0,1,1,0,0,0,0,0,0,125.0,150.62753318907767,25.627533189077667
801,1,1,94118.0,37.773727768421885,-122.46312879440481,2,1.0,1,1.0,1,35.0,1,0,1,30,0,0,0,0,0,0,0,1,0,125.0,122.07544048612475,-2.924559513875252
3569,1,1,94110.0,37.73931982845486,-122.41536911388243,4,1.0,2,2.0,1,100.0,2,0,1,22,0,0,1,0,0,0,0,0,0,96.0,200.1012841831519,104.1012841831519
638,1,1,94110.0,37.76346478503538,-122.4250033288817,2,1.0,1,1.0,1,29.0,1,0,1,25,0,0,1,0,0,0,0,0,0,145.0,137.7965806914841,-7.20341930851589
4654,0,0,94116.0,37.73830218736465,-122.49526273761869,4,2.0,1,2.0,1,90.0,2,1,0,18,0,0,1,0,0,0,0,0,0,259.0,287.9039031145231,28.903903114523075
2338,0,1,94110.0,37.743768219691546,-122.41827786422016,4,1.0,2,2.0,1,100.0,4,1,0,19,0,0,1,0,0,0,0,0,0,208.0,253.56015044541263,45.56015044541263
2569,1,1,94114.0,37.75742272323641,-122.43741247461736,2,2.0,1,1.0,1,34.0,1,0,1,38,0,0,0,0,0,0,0,1,0,99.0,86.11561382567523,-12.884386174324774
2319,0,1,94122.0,37.76358642003129,-122.48245232310123,3,1.0,1,1.0,1,0.0,1,0,1,16,0,0,0,0,0,0,0,1,0,55.0,108.91396276338514,53.91396276338514
4689,0,0,94108.0,37.79021360333021,-122.4062923824671,4,2.0,1,2.0,1,0.0,1,0,1,16,0,0,1,0,0,0,0,0,0,200.0,210.9475402699181,10.947540269918107
184,0,1,94114.0,37.76274918440637,-122.44251542727513,8,2.0,3,4.0,1,230.0,1,1,0,46,0,0,1,0,0,0,0,0,0,475.0,369.57409099047567,-105.42590900952433
3195,0,1,94118.0,37.78416244478306,-122.46775647367727,2,2.0,1,1.0,1,20.0,1,0,1,20,0,0,0,0,0,0,0,1,0,69.0,70.08374612986333,1.0837461298633286
4316,0,1,94110.0,37.74309138766984,-122.41524147723658,3,1.0,1,1.0,1,0.0,1,0,1,21,0,0,0,0,0,0,0,1,0,70.0,149.81271725187315,79.81271725187315
2702,1,0,94118.0,37.77829913163252,-122.45182451742042,1,1.0,1,1.0,0,0.0,1,0,1,18,0,0,1,0,0,0,0,0,0,149.0,97.6436991904503,-51.356300809549694
532,0,1,94117.0,37.77080840624448,-122.43416406821443,4,1.0,0,1.0,1,150.0,1,1,0,23,0,0,1,0,0,0,0,0,0,290.0,275.0826875283538,-14.917312471646198
927,0,1,94110.0,37.762937081662905,-122.42415774003301,2,1.0,1,1.0,1,80.0,1,1,0,18,0,0,1,0,0,0,0,0,0,184.0,199.44156963543,15.44156963543
3856,1,0,94103.0,37.762853357515844,-122.42067194627104,6,1.0,3,3.0,1,100.0,1,1,0,28,0,0,1,0,0,0,0,0,0,349.0,277.30855198307495,-71.69144801692505
2664,1,1,94114.0,37.7659028752717,-122.43470347468512,4,1.0,2,2.0,1,40.0,1,1,0,22,0,0,1,0,0,0,0,0,0,280.0,195.98157617964665,-84.01842382035335
4260,0,0,94122.0,37.764361781444116,-122.49567646891941,6,1.0,3,5.0,1,125.0,6,1,0,32,0,0,0,0,0,0,0,1,0,410.0,273.1947966051067,-136.80520339489328
764,1,1,94122.0,37.762608743373924,-122.50146238553286,2,1.0,0,1.0,1,100.0,1,1,0,36,0,1,1,0,0,0,0,0,0,110.0,220.57244741985338,110.57244741985338
3625,0,1,94131.0,37.74749488414381,-122.45038529112308,2,1.0,1,1.0,1,15.0,1,0,1,29,0,0,0,0,0,0,0,1,0,95.0,99.42484098620795,4.424840986207954
2271,1,1,94110.0,37.740579826310636,-122.41580582791651,4,1.0,2,2.0,1,112.0,1,1,0,24,0,1,0,0,0,0,0,1,0,200.0,217.5566012747571,17.5566012747571
3935,1,1,94124.0,37.733543660675714,-122.38858037411859,4,2.0,2,2.0,1,90.0,4,1,0,27,0,0,0,0,0,0,0,1,0,120.0,238.28750126090685,118.28750126090685
4496,0,0,94107.0,37.75227640212938,-122.39276833323628,4,2.0,2,3.0,1,140.0,4,1,0,19,0,0,1,0,0,0,0,0,0,239.0,328.7527881087101,89.75278810871009
4247,0,1,94110.0,37.74539098573821,-122.41724772040628,9,2.0,3,4.0,1,100.0,1,1,0,19,0,0,0,0,0,0,0,1,0,250.0,290.0545300594265,40.0545300594265
1990,0,0,94133.0,37.79428449642518,-122.41336303390972,4,1.0,2,2.0,1,100.0,1,1,0,22,0,1,1,0,0,0,0,0,0,175.0,164.82426705127693,-10.175732948723066
1020,1,1,94114.0,37.75902380528985,-122.4440892901586,2,1.0,1,1.0,1,50.0,2,0,1,42,0,0,1,0,0,0,0,0,0,126.0,159.66708731644357,33.66708731644357
2351,0,1,94110.0,37.74661943335125,-122.41503232379064,4,1.0,2,2.0,1,49.0,2,1,0,24,0,0,1,0,0,0,0,0,0,225.0,153.93447219836563,-71.06552780163437
2055,1,1,94112.0,37.72375447931871,-122.43922291721981,1,1.0,1,1.0,1,20.0,1,0,1,19,0,0,0,0,0,0,0,1,0,85.0,78.34018091877995,-6.65981908122005
1697,0,1,94131.0,37.73343199659375,-122.44538028824918,4,2.0,2,2.0,1,139.0,3,1,0,25,0,0,0,0,0,0,0,1,0,298.0,340.7390690834792,42.739069083479194
2453,0,1,94114.0,37.751457022401425,-122.43738243574494,10,2.5,4,6.0,1,195.0,1,1,0,24,0,0,1,0,0,0,0,0,0,475.0,465.9358505353563,-9.06414946464372
4551,0,0,94110.0,37.757249115256904,-122.40869441728077,1,1.0,1,1.0,1,50.0,1,0,1,16,0,0,1,0,0,0,0,0,0,80.0,139.8418771272026,59.841877127202594
4309,0,0,94014.0,37.708459669268215,-122.46156770973602,4,1.0,2,3.0,1,55.0,4,1,0,33,0,0,0,0,0,0,0,1,0,179.0,188.91271987092617,9.912719870926168
4073,0,1,94107.0,37.75538184542554,-122.39980852395107,4,1.0,2,2.0,1,150.0,4,1,0,39,0,0,0,0,0,0,0,1,0,200.0,424.83204684112707,224.83204684112707
2774,1,0,94131.0,37.73678550070315,-122.43863577659214,2,1.0,1,1.0,1,0.0,1,1,0,38,0,0,1,0,0,0,0,0,0,118.0,168.41225993609032,50.41225993609032
438,0,1,94122.0,37.765689871105664,-122.48263862523949,4,1.0,2,3.0,1,150.0,3,1,0,17,0,1,1,0,0,0,0,0,0,168.0,204.60714206856414,36.607142068564144
363,1,0,94114.0,37.74935444613559,-122.4353183578618,2,1.0,1,1.0,1,45.0,1,1,0,24,0,0,1,0,0,0,0,0,0,139.0,165.58415073826768,26.58415073826768
499,1,1,94103.0,37.76814060434909,-122.42536756459259,5,2.0,2,3.0,1,120.0,5,1,0,60,0,1,1,0,0,0,0,0,0,340.0,278.21976237834247,-61.780237621657534
2284,1,1,94122.0,37.76075122634915,-122.5066115608665,6,1.0,3,4.0,1,130.0,4,1,0,45,0,0,0,0,0,0,0,1,0,280.0,292.85086365733173,12.850863657331729
2987,1,0,94112.0,37.72170725387376,-122.45875093303472,6,1.0,2,3.0,1,125.0,1,1,0,16,0,0,0,0,0,0,0,1,0,133.0,221.5039970147664,88.50399701476641
464,0,1,94117.0,37.770303331497956,-122.45020682677013,1,2.0,1,1.0,1,15.0,1,0,1,12,0,0,0,0,0,0,0,1,0,53.0,77.59945602466054,24.59945602466054
829,1,1,94116.0,37.74663231097108,-122.50486802504268,5,1.0,2,3.0,1,65.0,3,1,0,39,0,0,0,0,0,0,0,1,0,175.0,201.3113048992971,26.311304899297113
3763,1,1,94116.0,37.74508390957895,-122.47847226564396,2,1.0,1,1.0,1,20.0,1,0,1,42,0,0,0,0,0,0,0,1,0,88.0,108.0163589145047,20.016358914504707
3105,0,1,94124.0,37.73736719803492,-122.39234853821549,2,1.5,1,1.0,1,50.0,1,0,1,37,0,0,0,0,0,0,0,1,0,36.0,100.0501103597647,64.0501103597647
1343,1,1,94110.0,37.758650340051844,-122.4252964472543,1,0.5,1,1.0,1,360.0,1,1,0,26,0,1,1,0,0,0,0,0,0,160.0,153.88079869147313,-6.119201308526868
2962,0,0,94116.0,37.742925996781956,-122.49090292870224,2,1.0,1,1.0,1,40.0,1,1,0,29,0,0,1,0,0,0,0,0,0,69.0,118.31657467080832,49.31657467080832
3716,0,0,94131.0,37.74217248705297,-122.42909502537115,2,1.0,1,1.0,1,65.0,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,132.11768707394998,42.11768707394998
4367,0,1,94116.0,37.75129219283781,-122.48928705028436,2,1.0,1,1.0,1,30.0,1,0,1,15,0,0,0,0,0,0,0,1,0,79.0,88.69755088547524,9.697550885475238
1739,1,0,94107.0,37.77536108272298,-122.40123483738377,2,1.0,1,1.0,1,35.0,1,0,1,36,0,0,0,0,0,0,0,0,0,99.0,116.60775336077431,17.60775336077431
2876,0,0,94134.0,37.71959076429604,-122.39984942519985,2,1.0,0,1.0,1,35.0,1,1,0,25,0,1,1,0,0,0,0,0,0,70.0,144.59132102147305,74.59132102147305
3206,1,1,94102.0,37.7739828893331,-122.42462978783891,2,1.0,1,1.0,1,95.0,2,1,0,36,0,0,0,0,0,0,0,0,0,79.0,191.09283318415646,112.09283318415646
3816,1,1,94134.0,37.718818063031065,-122.40268135040763,2,1.0,1,1.0,1,50.0,1,1,0,35,0,0,1,0,0,0,0,0,0,90.0,155.75606145948922,65.75606145948922
4597,0,0,94116.0,37.74135523091657,-122.50218632273399,2,1.0,1,1.0,1,0.0,2,0,1,19,0,0,0,0,0,0,0,1,0,120.0,106.7450354938501,-13.254964506149904
4434,0,1,94109.0,37.80175391068293,-122.42409311942824,2,1.0,1,1.0,1,150.0,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,216.48383306491016,66.48383306491016
1619,0,1,94131.0,37.73631882920017,-122.43691481561524,2,1.0,1,1.0,1,25.0,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,92.37042073240059,23.37042073240059
1762,0,1,94107.0,37.762243496490115,-122.39673747964191,2,1.0,1,1.0,1,200.0,1,0,1,16,0,1,1,0,0,0,0,0,0,85.0,147.39246328615002,62.39246328615002
1220,0,0,94133.0,37.799287967332624,-122.40629676335672,2,0.0,1,1.0,1,0.0,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,103.15769576526888,8.157695765268883
914,0,0,94133.0,37.80229366229874,-122.40513393563313,2,1.0,0,1.0,1,100.0,1,1,0,20,0,1,1,0,0,0,0,0,0,133.0,129.33291335423897,-3.6670866457610316
3420,0,0,94107.0,37.76111576406408,-122.40399361534193,2,1.0,1,2.0,1,100.0,3,1,0,23,0,0,1,0,0,0,0,0,0,190.0,215.53291162295545,25.532911622955453
443,1,1,94114.0,37.75951632487215,-122.44558637376824,5,1.0,0,0.0,1,80.0,2,1,0,27,0,0,0,0,0,0,0,0,0,175.0,220.51035012900843,45.51035012900843
1307,0,0,94112.0,37.711609218768395,-122.43760891826176,12,1.0,5,8.0,1,255.0,5,1,0,36,0,0,0,0,0,0,0,1,0,450.0,327.3005305378356,-122.69946946216442
3247,1,1,94108.0,37.79155052016376,-122.4061699121862,2,1.0,0,1.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,315.0,303.897160273338,-11.102839726662012
701,1,1,94107.0,37.76492078250072,-122.39722408170955,2,1.0,1,1.0,1,70.0,1,1,0,26,0,0,1,0,0,0,0,0,0,210.0,138.08740205637378,-71.91259794362622
4143,0,0,94102.0,37.786795954207776,-122.40836969445697,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
1188,0,0,94133.0,37.79660649853228,-122.41248657708981,2,1.0,1,1.0,1,50.0,2,0,1,12,0,0,1,0,0,0,0,0,0,79.0,84.12296904654099,5.122969046540987
18,0,1,94117.0,37.76480029761001,-122.45251322942758,2,4.0,1,1.0,1,50.0,1,0,1,15,0,1,1,0,0,0,0,0,0,65.0,76.65761952000136,11.657619520001361
51,0,1,94117.0,37.77271620117503,-122.44083686596024,3,1.0,2,2.0,1,205.0,2,1,0,25,0,1,1,0,0,0,0,0,0,120.0,127.110445019184,7.110445019183999
1480,1,1,94116.0,37.734359869186136,-122.49557992136288,2,0.0,1,2.0,1,20.0,1,0,1,21,0,0,0,0,0,0,0,1,0,49.0,80.7254221720034,31.725422172003405
755,1,1,94118.0,37.78084624477994,-122.47293416661269,2,1.0,0,1.0,1,40.0,2,1,0,21,0,0,0,0,0,0,0,1,0,120.0,136.08479919285884,16.08479919285884
611,1,1,94118.0,37.783301408685325,-122.45764808215206,3,1.0,2,2.0,1,80.0,2,1,0,24,0,0,1,0,0,0,0,0,0,189.0,238.75292613100524,49.75292613100524
1521,0,1,94110.0,37.738781697195655,-122.40976688458879,6,1.5,2,3.0,1,100.0,4,1,0,28,0,0,0,0,0,0,0,1,0,250.0,278.5049873022081,28.50498730220812
2172,1,1,94110.0,37.7476714297204,-122.4148241382708,4,1.0,2,2.0,1,20.0,1,1,0,21,0,0,1,0,0,0,0,0,0,135.0,195.7433751188142,60.743375118814214
3999,0,1,94103.0,37.77757470434987,-122.4161667665985,2,1.0,1,2.0,1,39.0,1,0,0,22,0,0,1,0,0,0,0,0,0,69.0,86.77133158434732,17.771331584347323
1019,1,1,94107.0,37.7605020607998,-122.39355297884278,2,1.0,1,1.0,1,65.0,1,1,0,22,0,0,1,0,0,0,0,0,0,145.0,165.34784967275968,20.34784967275968
1021,0,1,94131.0,37.732733114157135,-122.43992030318078,8,2.0,3,4.0,1,125.0,4,1,0,29,0,0,1,0,0,0,0,0,0,279.0,316.3721060887917,37.372106088791725
62,1,1,94131.0,37.7456548107698,-122.42864380484687,2,1.0,1,1.0,1,75.0,2,1,0,25,0,0,1,0,0,0,0,0,0,135.0,188.8380738027305,53.83807380273049
2805,0,1,94105.0,37.79158845021954,-122.39304353594608,3,1.0,1,1.0,1,55.0,2,1,0,30,0,1,1,0,0,0,0,0,0,209.0,150.76171731200054,-58.23828268799946
759,1,1,94110.0,37.73971170959058,-122.4159029182346,2,1.0,1,1.0,1,70.0,1,1,0,33,0,0,0,1,0,0,0,0,0,115.0,164.43872991830045,49.43872991830045
2213,0,1,94118.0,37.77771363919822,-122.4716862042379,2,1.0,1,1.0,1,50.0,2,0,1,26,0,0,0,0,0,0,0,1,0,100.0,110.48086515226169,10.480865152261686
1610,0,1,94110.0,37.71059903840458,-122.39030087319485,4,1.0,2,2.0,1,205.0,4,1,0,33,0,1,0,0,0,0,0,1,0,170.0,167.2403640406129,-2.7596359593871114
15,1,1,94117.0,37.77252151838996,-122.43215647138364,2,1.0,1,1.0,1,30.0,1,0,1,22,0,0,1,0,0,0,0,0,0,110.0,127.69156751765746,17.69156751765746
1941,1,0,94115.0,37.789175938581636,-122.44189999033249,2,1.0,1,1.0,1,35.0,1,0,1,17,0,0,0,0,0,0,0,1,0,174.0,129.67185023007363,-44.32814976992637
1485,1,1,94107.0,37.75538942221392,-122.39729956785541,2,1.0,1,1.0,1,60.0,2,0,1,34,0,0,0,0,0,0,0,1,0,146.0,111.5022154225176,-34.497784577482406
4045,0,1,94114.0,37.752074394899616,-122.43745296406999,1,1.0,1,1.0,1,25.0,1,0,1,21,0,0,1,0,0,0,0,0,0,75.0,121.38380481763242,46.383804817632424
1839,1,1,94116.0,37.73438602045539,-122.49352859483105,3,1.0,1,1.0,1,49.0,1,1,0,25,0,0,1,0,0,0,0,0,0,211.0,156.6402257381426,-54.35977426185741
4203,0,0,94102.0,37.787683016650575,-122.40876777303335,2,1.0,0,1.0,1,25.0,1,0,1,7,0,0,0,0,0,0,1,0,0,69.0,81.10470532887093,12.104705328870935
1827,1,1,94134.0,37.722130463551984,-122.4063245974231,10,3.0,3,6.0,1,179.0,5,0,1,46,0,0,0,0,0,0,0,1,0,410.0,386.54189682362147,-23.45810317637853
1466,0,1,94110.0,37.735225014170105,-122.41403533657301,6,2.0,4,4.0,1,160.0,1,1,0,13,0,0,0,0,0,0,0,1,0,233.0,383.8880863932558,150.88808639325578
4185,0,1,94118.0,37.78252672101861,-122.44755851071965,3,1.0,1,1.0,1,75.0,2,1,0,33,0,1,1,0,0,0,0,0,0,175.0,157.45745588120846,-17.54254411879154
1589,1,1,94114.0,37.75209134860211,-122.42605113841482,6,2.0,4,4.0,1,100.0,1,1,0,21,0,0,0,0,0,0,0,1,0,399.0,304.1121036641373,-94.8878963358627
3658,1,0,94109.0,37.788002908432546,-122.41820430921656,4,1.0,1,2.0,1,120.0,2,0,1,41,0,0,1,0,0,0,0,0,0,165.0,208.2576757757901,43.25767577579009
79,0,1,94117.0,37.775181247967524,-122.43334092158028,8,1.0,1,4.0,1,100.0,2,1,0,27,0,1,1,0,0,0,0,0,0,130.0,155.79235841131498,25.79235841131498
2329,0,0,94109.0,37.79036284934801,-122.41450484455572,3,2.0,3,3.0,1,175.0,6,1,0,19,0,1,1,0,0,0,0,0,0,300.0,240.90490267455155,-59.09509732544845
3183,1,1,94117.0,37.77597595900189,-122.44151203625677,5,1.0,1,3.0,1,79.0,1,0,1,37,0,0,1,0,0,0,0,0,0,249.0,143.6143074149434,-105.3856925850566
1360,0,1,94109.0,37.7887600171557,-122.41161993242213,4,1.0,1,2.0,1,99.0,1,0,1,41,0,0,0,0,0,0,1,0,0,234.0,252.58107561073612,18.58107561073612
1330,1,1,94114.0,37.75249636182402,-122.44193195099295,1,1.0,1,1.0,1,75.0,1,0,1,28,1,0,0,0,0,0,0,1,0,125.0,119.74545792232874,-5.25454207767126
2255,1,1,94110.0,37.75239754472986,-122.42448040014351,3,1.0,0,1.0,1,90.0,2,1,0,36,0,0,1,0,0,0,0,0,0,159.0,175.92552337637997,16.92552337637997
