,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1020,1,1,94114.0,37.75902380528985,-122.4440892901586,2,1.0,1,1.0,1,2,0,1,42,0,0,1,0,0,0,0,0,0,126.0,107.57142857142858,-18.428571428571416
1021,0,1,94131.0,37.732733114157135,-122.43992030318078,8,2.0,3,4.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,279.0,279.0,0.0
1022,1,0,94131.0,37.74247415159032,-122.42499131823128,2,1.0,0,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,140.0,140.0,0.0
1023,1,1,94110.0,37.75523737699349,-122.42190860484286,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,196.0,265.5,69.5
1024,1,1,94114.0,37.76947241875028,-122.43770415302522,2,1.0,1,0.0,1,1,1,0,13,0,1,1,0,0,0,0,0,0,120.0,123.33333333333309,3.333333333333087
1025,1,1,94110.0,37.76448973958397,-122.4245924352952,2,2.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,138.0,123.5,-14.5
1027,1,1,94122.0,37.76390889746729,-122.49778681725687,4,1.0,2,3.0,1,4,1,0,41,0,0,1,0,0,0,0,0,0,160.0,160.0,0.0
1028,0,1,94116.0,37.74843876697381,-122.46957936976808,2,1.0,1,2.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,53.0,72.66666666666647,19.666666666666472
1029,0,1,94117.0,37.758220586152326,-122.45089654745566,4,2.0,2,2.0,1,1,1,0,26,0,0,0,0,0,0,0,1,0,350.0,349.67833333333334,-0.32166666666665833
1030,1,1,94103.0,37.77624634448536,-122.40866863773338,2,1.5,1,1.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,139.0,139.0,0.0
1031,0,1,94131.0,37.73153553766201,-122.4351498465462,6,2.0,3,4.0,1,1,1,0,37,0,0,0,0,0,0,0,1,0,360.0,360.0,0.0
1032,0,1,94118.0,37.78173240732129,-122.4653268318873,5,1.5,3,4.0,1,4,1,0,18,0,1,0,0,0,0,0,0,1,189.0,189.0,0.0
1033,1,0,94110.0,37.73509668639967,-122.42140706978678,4,1.0,2,2.0,1,4,1,0,43,0,0,0,0,0,0,0,1,0,225.0,225.0,0.0
1034,1,1,94117.0,37.770805419169456,-122.43017756184395,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,125.0,121.0,-4.0
1035,1,1,94122.0,37.754290745034865,-122.49051769998276,7,1.0,2,5.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,200.0,200.0,0.0
1036,1,1,94117.0,37.77283145683413,-122.42988202919628,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,0,0,128.0,127.93052631578946,-0.06947368421053568
1037,1,1,94131.0,37.75177480062849,-122.45083956487015,2,1.0,1,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,129.0,175.5,46.5
1038,1,1,94123.0,37.79859200463137,-122.4362379846459,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,119.0,93.52000000000032,-25.479999999999677
1039,0,1,94117.0,37.770163308150785,-122.43553240208988,4,1.5,2,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,275.0,268.75,-6.25
1040,0,1,94122.0,37.757044400373786,-122.50818307803273,4,1.0,2,2.0,1,3,1,0,15,0,0,1,0,0,0,0,0,0,245.0,245.0,0.0
1041,0,0,94110.0,37.74182500571821,-122.4171339587898,2,1.0,1,1.0,1,2,1,0,8,0,0,1,0,0,0,0,0,0,99.0,99.0,0.0
1042,0,1,94110.0,37.752958147152206,-122.41143021477806,8,2.0,5,5.0,1,8,1,0,8,0,0,1,0,0,0,0,0,0,450.0,346.97,-103.02999999999997
1043,1,1,94131.0,37.738805405433055,-122.42521382517937,2,1.0,1,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,200.0,175.5,-24.5
1044,1,1,94103.0,37.76878984294026,-122.41743202956106,2,1.5,1,1.0,1,2,0,1,29,0,0,1,0,0,0,0,0,0,105.0,102.5,-2.5
1045,1,1,94122.0,37.762559312327134,-122.4778399014212,2,1.0,1,1.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,155.0,152.5,-2.5
1046,0,1,94114.0,37.764382162841436,-122.43046684960548,2,1.0,1,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,115.0,117.0,2.0
1047,0,0,94122.0,37.76651566300529,-122.45601441844698,2,1.0,0,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,170.0,236.90000000000083,66.90000000000083
1048,1,1,94114.0,37.755251569622395,-122.43994719162669,2,1.0,1,1.0,0,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,79.0,-21.0
1049,1,1,94117.0,37.763508289688936,-122.44584476844338,2,1.0,1,1.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,150.0,100.90909090909079,-49.09090909090921
1050,0,1,94114.0,37.757205746506976,-122.43731921087223,4,2.0,3,4.0,1,6,1,0,21,0,1,1,0,0,0,0,0,0,217.0,217.0,0.0
1051,0,0,94110.0,37.751534801192115,-122.41782142606588,4,1.0,2,2.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,130.0,130.0,0.0
1052,0,1,94133.0,37.79576823173479,-122.41141312499443,2,1.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,65.0,65.0,0.0
1053,0,1,94115.0,37.78876370927932,-122.42989626898337,6,1.0,2,3.0,1,4,0,1,25,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
1054,1,1,94103.0,37.776189982170976,-122.41406517659469,2,1.0,1,1.0,1,1,0,1,34,0,0,0,1,0,0,0,0,0,150.0,150.0,0.0
1055,0,0,94110.0,37.741721480213926,-122.41107112065431,4,2.0,2,2.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,250.0,250.0,0.0
1056,1,1,94110.0,37.73631476323384,-122.42235060476808,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,80.0,93.52000000000032,13.520000000000323
1057,1,1,94110.0,37.749110833785174,-122.41115314011377,4,1.0,2,2.0,1,4,1,0,38,0,1,1,0,0,0,0,0,0,190.0,190.0,0.0
1058,1,1,94110.0,37.76010961159043,-122.41852620133581,4,1.0,2,2.0,1,4,1,0,13,0,0,0,0,0,0,0,1,0,327.0,258.0,-69.0
1059,0,1,94103.0,37.7695222673176,-122.42289338227428,6,1.0,3,2.0,1,4,1,0,16,0,0,1,0,0,0,0,0,0,250.0,250.0,0.0
1060,1,1,94110.0,37.754816466552136,-122.40498414421916,2,1.0,0,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,125.0,157.5,32.5
1062,1,1,94109.0,37.78517215205293,-122.41615112396872,2,1.0,1,1.0,1,2,1,0,44,0,0,1,0,0,0,0,0,0,175.0,175.0,0.0
1063,1,1,94107.0,37.75091278064869,-122.39628693670996,2,1.0,1,1.0,1,2,0,1,29,0,0,0,0,0,0,0,1,0,133.0,139.5,6.5
1064,0,1,94131.0,37.73239195550306,-122.44147467360425,3,1.0,1,2.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,79.0,95.29,16.290000000000006
1065,1,1,94131.0,37.746990972717754,-122.44155699790113,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,96.0,116.5,20.5
1066,1,1,94110.0,37.75908235654047,-122.41819502312535,2,1.0,1,1.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,120.0,120.0,0.0
1067,1,1,94127.0,37.74332630547714,-122.45074328784992,2,1.0,1,1.0,1,2,1,0,17,0,0,0,0,0,0,0,1,0,145.0,146.925,1.9250000000000114
1068,0,1,94132.0,37.717003592330634,-122.46735067091915,4,1.0,1,3.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,60.0,129.9,69.9
1069,0,1,94133.0,37.79698817182347,-122.4160087567904,4,1.0,2,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,194.0,194.0,0.0
1070,1,0,94110.0,37.73674580746479,-122.42180888425295,2,1.0,1,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,100.0,115.17750000000002,15.177500000000023
1071,1,0,94107.0,37.7622571040196,-122.39637848939205,2,2.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,120.0,120.0,0.0
1072,1,1,94102.0,37.78336444344805,-122.42092329658249,2,2.0,1,1.0,1,2,1,0,67,0,1,1,0,0,0,0,0,0,100.0,100.0,0.0
1073,0,0,94123.0,37.79640444907257,-122.43558689274106,4,1.0,2,2.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,192.0,220.0,28.0
1074,1,1,94117.0,37.77021614374003,-122.44939109081172,7,1.5,2,4.0,1,4,1,0,32,0,0,1,0,0,0,0,0,0,375.0,375.0,0.0
1075,1,1,94121.0,37.77390863810561,-122.47972097604489,4,1.0,1,2.0,1,2,1,0,26,0,0,0,1,0,0,0,0,0,159.0,159.96666666666664,0.9666666666666401
1076,1,1,94107.0,37.757269376952905,-122.3981769626563,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,133.0,105.25375,-27.746250000000003
1077,0,0,94132.0,37.71593971714381,-122.47941670746172,1,1.0,1,1.0,1,1,0,1,14,0,1,1,0,0,0,0,0,0,86.0,111.20000000000041,25.200000000000415
1078,1,1,94114.0,37.75126300453371,-122.42606005871141,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,175.0,162.61111111111038,-12.388888888889625
1079,0,1,94131.0,37.74662607467833,-122.44260051187693,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,80.0,111.8125,31.8125
1082,0,0,94109.0,37.7903263017727,-122.42706604466964,6,2.5,3,3.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,302.0,289.5,-12.5
1083,1,1,94110.0,37.76206130413342,-122.42200737142956,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,119.0,113.72727272727234,-5.272727272727664
1084,0,1,94112.0,37.717768111323686,-122.45365789397758,6,1.0,2,2.0,1,1,1,0,24,0,0,0,0,0,0,0,1,0,150.0,183.30666666666667,33.30666666666667
1085,1,1,94114.0,37.75643518038984,-122.44080387647983,2,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,99.0,147.18181818181884,48.18181818181884
1086,0,0,94114.0,37.75374496733843,-122.42678603514014,4,1.0,1,1.0,1,2,1,0,15,0,1,1,0,0,0,0,0,0,185.0,185.0,0.0
1087,1,1,94117.0,37.774131112713754,-122.44109073133879,5,1.0,3,4.0,1,1,1,0,45,0,0,1,0,0,0,0,0,0,400.0,400.0,0.0
1088,1,1,94110.0,37.74670905044884,-122.40568538232485,2,1.0,1,1.0,1,2,1,0,45,0,0,1,0,0,0,0,0,0,145.0,145.0,0.0
1089,0,1,94112.0,37.73640248688046,-122.42402154580893,1,2.0,1,1.0,1,1,0,1,21,0,1,0,0,0,1,0,0,0,39.0,39.0,0.0
1090,1,1,94117.0,37.76110322882,-122.4486502905058,4,1.5,2,2.0,1,1,1,0,40,0,0,1,0,0,0,0,0,0,200.0,367.91,167.91000000000003
1091,0,1,94117.0,37.77445486706095,-122.43729081663204,4,1.5,2,2.0,1,4,1,0,42,0,1,1,0,0,0,0,0,0,300.0,300.0,0.0
1092,1,1,94110.0,37.75932618600586,-122.41907068465494,4,2.0,2,2.0,1,1,0,1,47,0,0,1,0,0,0,0,0,0,225.0,225.0,0.0
1093,0,1,94115.0,37.77826893601072,-122.43966030821888,2,1.0,1,1.0,1,2,1,0,16,0,0,1,0,0,0,0,0,0,199.0,115.0,-84.0
1094,0,1,94123.0,37.80632441510462,-122.43648589302263,2,1.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,150.0,154.0,4.0
1096,0,1,94103.0,37.76852807846753,-122.4220284066595,2,1.0,1,1.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,140.0,135.0,-5.0
1097,0,0,94109.0,37.79850832300461,-122.42065783364602,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,138.0,138.0,0.0
1098,1,1,94110.0,37.737586372885254,-122.42299435385179,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,59.0,101.24611111111142,42.24611111111142
1099,1,1,94114.0,37.765396565981476,-122.43742553904785,5,1.0,2,2.0,1,4,1,0,35,0,0,1,0,0,0,0,0,0,229.0,196.17,-32.83000000000001
1100,1,1,94109.0,37.797527272910436,-122.42392245105162,2,1.0,1,1.0,1,1,1,0,34,0,1,1,0,0,0,0,0,0,180.0,180.0,0.0
1101,0,0,94124.0,37.7283745777878,-122.39780062685708,6,1.0,2,3.0,1,1,1,0,22,0,0,0,0,0,0,0,1,0,224.0,224.0,0.0
1102,0,1,94102.0,37.78982335721046,-122.41113757007437,2,1.0,1,1.0,1,2,0,1,13,0,1,1,0,0,0,0,0,0,225.0,225.0,0.0
1103,0,1,94102.0,37.789505709852364,-122.41099017626604,2,1.0,1,1.0,1,2,1,0,15,0,1,1,0,0,0,0,0,0,325.0,210.0,-115.0
1104,0,1,94131.0,37.738360290522216,-122.42704536777916,4,1.0,2,2.0,1,4,1,0,31,0,1,1,0,0,0,0,0,0,178.0,178.0,0.0
1105,1,1,94110.0,37.74913665609551,-122.41878185783905,2,1.0,1,2.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
1106,1,1,94112.0,37.71953972349506,-122.42683928993574,3,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,117.0,113.0,-4.0
1107,0,1,94122.0,37.76099144334589,-122.46520966998877,2,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,141.0,140.75833333333298,-0.2416666666670153
1108,0,1,94122.0,37.75926643300141,-122.46311191325687,2,1.0,1,1.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,199.0,115.0,-84.0
1109,0,1,94133.0,37.803181613969606,-122.4086594890303,3,1.0,0,1.0,1,2,1,0,23,0,1,1,0,0,0,0,0,0,150.0,146.22,-3.780000000000001
1110,0,1,94110.0,37.7551067848281,-122.415147929031,6,2.0,3,3.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,425.0,425.0,0.0
1111,0,0,94114.0,37.765343786198265,-122.42798458638296,2,2.0,1,1.0,1,2,0,1,35,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
1112,1,0,94114.0,37.76059856415011,-122.4365915667149,2,1.0,0,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,165.0,116.78666666666666,-48.21333333333334
1113,0,1,94117.0,37.762234068363625,-122.44966534819278,2,1.0,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,200.0,192.5,-7.5
1114,0,1,94122.0,37.75574653336642,-122.47916842783395,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,99.0,138.0,39.0
1115,1,1,94114.0,37.76610284243083,-122.4351977899801,3,1.0,0,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,165.0,165.0,0.0
1117,1,1,94103.0,37.77576471108707,-122.41549150786982,2,1.0,0,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,170.0,151.66666666666708,-18.333333333332916
1118,0,1,94114.0,37.756667501690565,-122.4367054434746,6,2.5,3,4.0,1,4,1,0,39,0,0,0,0,0,0,0,1,0,375.0,374.245,-0.7549999999999955
1119,0,1,94118.0,37.777859780277616,-122.46567737917532,6,1.0,2,4.0,1,4,1,0,22,0,0,0,0,0,0,0,1,0,250.0,250.0,0.0
1120,1,1,94121.0,37.77443817824601,-122.48746195741062,3,1.0,1,1.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,164.0,164.0,0.0
1121,1,1,94114.0,37.75655592249436,-122.43435793262128,2,1.0,1,1.0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,130.0,130.0,0.0
1122,1,1,94107.0,37.75470020607421,-122.40303419054385,2,1.0,1,0.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,129.0,132.0,3.0
1123,0,1,94108.0,37.79233997344628,-122.40689639607952,2,1.0,1,1.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,185.0,185.0,0.0
1124,0,1,94123.0,37.798756543545814,-122.4418422969843,2,1.0,0,1.0,1,1,0,1,45,0,0,1,0,0,0,0,0,0,108.0,108.0,0.0
1125,0,1,94112.0,37.728297945511315,-122.44826128514653,3,1.0,1,1.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,150.0,90.0,-60.0
1126,0,1,94117.0,37.76440665325002,-122.4471924616973,6,3.0,3,4.0,1,6,1,0,29,0,0,0,0,0,0,0,1,0,450.0,450.0,0.0
1127,1,0,94110.0,37.757266194411955,-122.41873234138069,6,2.0,2,3.0,1,5,1,0,24,0,0,1,0,0,0,0,0,0,450.0,450.0,0.0
1128,1,1,94115.0,37.7781488209334,-122.43696927546787,2,1.0,1,2.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,99.0,117.33333333333314,18.333333333333144
1129,1,0,94107.0,37.76145767207143,-122.40241302804384,5,1.0,1,2.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,85.0,0.0
1130,1,1,94103.0,37.76829039791973,-122.42478700984523,2,1.0,1,1.0,1,1,1,0,45,0,0,0,0,0,0,0,1,0,168.0,168.0,0.0
1131,1,1,94123.0,37.7965877280697,-122.42750693260899,4,1.5,2,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,425.0,352.5,-72.5
1132,0,1,94117.0,37.770896680548724,-122.42853678630371,3,3.0,2,2.0,1,1,1,0,37,0,1,1,0,0,0,0,0,0,150.0,140.0,-10.0
1133,0,1,94110.0,37.73670731959864,-122.41442433778614,1,1.0,1,1.0,1,1,0,1,14,0,1,1,0,0,0,0,0,0,90.0,81.2857142857141,-8.714285714285893
1134,0,1,94132.0,37.71717021439432,-122.46829491532804,4,1.0,1,2.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,60.0,60.0,0.0
1135,1,1,94115.0,37.78882436667264,-122.44693525406865,2,1.0,1,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,155.0,151.25,-3.75
1136,0,1,94117.0,37.77290646987464,-122.44637181906387,6,1.0,2,3.0,1,6,1,0,19,0,0,1,0,0,0,0,0,0,285.0,295.705,10.704999999999984
1137,1,1,94110.0,37.75819708077413,-122.41982996084532,2,1.5,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,120.0,103.33333333333327,-16.66666666666673
1139,1,0,94127.0,37.73531929577014,-122.46429460671335,2,3.0,0,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,55.0,75.0,20.0
1140,1,0,94107.0,37.760571742803094,-122.39652587064043,4,1.0,2,0.0,1,4,1,0,37,0,0,1,0,0,0,0,0,0,282.0,268.045,-13.954999999999984
1141,0,1,94121.0,37.7745412088147,-122.49095732818151,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,140.0,68.0,-72.0
1142,1,1,94116.0,37.75085366595253,-122.47896134638864,4,1.0,0,4.0,1,3,1,0,24,0,0,1,0,0,0,0,0,0,145.0,152.30825000000002,7.308250000000015
1143,0,0,94123.0,37.79707438906305,-122.42504421770123,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,109.0,109.0,0.0
1144,0,0,94123.0,37.797442099926,-122.42535371324543,4,1.0,1,2.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,129.0,272.03633333333335,143.03633333333335
1145,0,0,94116.0,37.744742241787314,-122.49084692540009,4,1.0,2,2.0,1,4,1,0,38,0,0,0,0,0,0,0,1,0,209.0,209.0,0.0
1148,0,1,94123.0,37.79885370778917,-122.42676166556015,2,2.0,1,1.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,249.0,249.0,0.0
1149,1,1,94115.0,37.7803878571714,-122.4331539916346,2,1.5,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,175.0,141.66666666666706,-33.333333333332945
1150,0,0,94133.0,37.794609063181724,-122.41213183037763,2,1.0,1,1.0,1,2,0,1,5,0,0,1,0,0,0,0,0,0,85.0,90.0,5.0
1151,0,0,94123.0,37.79792836876696,-122.42527421165563,4,1.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,300.0,171.0
1152,1,1,94115.0,37.789146534129614,-122.44660577848975,2,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,155.0,150.0,-5.0
1153,1,1,94124.0,37.73908081323667,-122.38356907797605,4,1.0,2,2.0,1,4,1,0,36,0,0,0,0,0,0,0,1,0,210.0,219.26,9.259999999999991
1154,1,1,94112.0,37.72670833132862,-122.43537615117144,4,1.0,2,2.0,1,2,1,0,41,0,0,1,0,0,0,0,0,0,155.0,159.675,4.675000000000011
1155,1,1,94117.0,37.76941608966342,-122.43031635051908,2,1.0,1,2.0,1,2,1,0,26,0,0,0,0,0,0,0,1,0,225.0,225.0,0.0
1156,0,1,94118.0,37.77627399397842,-122.45888151460585,4,1.0,2,2.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,150.0,136.73333333333366,-13.266666666666339
1158,1,1,94110.0,37.743834900533145,-122.40959471461396,1,1.0,1,1.0,1,1,0,1,44,0,0,0,0,0,0,0,1,0,119.0,112.33333333333317,-6.666666666666828
1159,1,1,94110.0,37.744367830286336,-122.40903532569672,3,2.0,1,2.0,1,2,0,1,49,0,0,0,0,0,0,0,1,0,119.0,119.0,0.0
1160,0,1,94123.0,37.79636625709772,-122.44635505540288,2,1.0,1,1.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,190.0,170.0,-20.0
1161,1,0,94117.0,37.77649156234814,-122.43672251184631,4,1.0,1,3.0,1,3,1,0,18,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
1162,0,1,94107.0,37.759481475211395,-122.40349975908916,1,1.0,1,1.0,0,1,1,0,15,0,0,0,0,0,0,0,1,0,400.0,400.0,0.0
1163,1,1,94114.0,37.762552209680464,-122.44548264100015,2,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,123.0,147.18181818181884,24.18181818181884
1164,0,1,94127.0,37.73462648636633,-122.45865992179097,5,1.5,2,3.0,1,3,1,0,10,0,0,1,0,0,0,0,0,0,200.0,200.125,0.125
1165,1,1,94110.0,37.744607758495675,-122.40965870936623,3,2.0,1,2.0,1,2,0,1,47,0,0,0,0,0,0,0,1,0,119.0,122.33333333333309,3.333333333333087
1166,1,1,94122.0,37.75654259417106,-122.46642517515016,2,1.0,1,1.0,1,2,0,1,37,0,0,0,0,0,0,0,1,0,135.0,109.4009166666665,-25.599083333333496
1167,0,1,94110.0,37.754514942989545,-122.41649677240356,4,1.0,1,1.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,146.0,146.0,0.0
1168,0,0,94123.0,37.79782036926189,-122.42587349601284,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,1,0,0,99.0,109.0,10.0
1169,0,1,94110.0,37.753721816058814,-122.40883013573362,6,2.0,3,3.0,1,1,1,0,40,0,0,0,0,0,0,0,1,0,249.0,348.16,99.16000000000003
1170,1,0,94133.0,37.79949680652768,-122.40500250894041,4,1.0,2,2.0,1,3,1,0,37,0,1,0,1,0,0,0,0,0,293.0,273.333333333334,-19.666666666666003
1171,0,1,94114.0,37.75240992266086,-122.43706859165884,4,1.5,1,3.0,1,4,0,1,37,0,0,1,0,0,0,0,0,0,145.0,145.0,0.0
1172,1,1,94116.0,37.738290442722246,-122.50461436173148,2,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,135.0,162.71428571428606,27.714285714286063
1173,0,1,94107.0,37.75577665343656,-122.38946063068468,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,100.0,105.43999999999984,5.439999999999841
1174,1,1,94114.0,37.76316868017908,-122.44677575930343,1,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,119.0,119.28181818181818,0.2818181818181813
1175,1,1,94131.0,37.739673142484776,-122.42694386011317,2,1.0,1,2.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,90.0,88.75,-1.25
1176,0,1,94109.0,37.79884095804784,-122.42024168852079,2,1.0,1,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,135.0,163.33333333333286,28.33333333333286
1177,0,1,94110.0,37.76054861979581,-122.4256784471596,4,2.0,2,2.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,250.0,250.0,0.0
1178,0,1,94102.0,37.77290377962511,-122.42453323120137,4,1.5,1,2.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,80.0,80.0,0.0
1180,1,1,94114.0,37.76824802031084,-122.4286117225157,2,1.0,1,2.0,1,1,0,1,45,0,0,1,0,0,0,0,0,0,180.0,180.0,0.0
1181,1,1,94124.0,37.718160736587855,-122.39399733918479,2,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,115.0,177.5,62.5
1182,0,1,94133.0,37.79531700941888,-122.41222860667743,3,1.0,0,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,198.0,198.0,0.0
1183,1,1,94117.0,37.765668701186506,-122.45278428524048,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,125.0,135.91304347826036,10.913043478260363
1185,1,1,94122.0,37.75698810064139,-122.50765795521116,3,1.0,1,2.0,1,2,1,0,28,0,0,0,0,0,0,0,1,0,225.0,225.0,0.0
1186,0,1,94114.0,37.75038966438833,-122.43892988946344,6,2.0,2,3.0,1,2,1,0,51,0,1,1,0,0,0,0,0,0,239.0,239.0,0.0
1187,0,1,94116.0,37.739771940932215,-122.4776903310322,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,104.0,102.0,-2.0
1188,0,0,94133.0,37.79660649853228,-122.41248657708981,2,1.0,1,1.0,1,2,0,1,12,0,0,1,0,0,0,0,0,0,79.0,80.57142857142891,1.5714285714289105
1189,1,0,94122.0,37.757339759474036,-122.508540978889,3,1.0,1,2.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,130.0,129.78,-0.21999999999999886
1190,0,1,94132.0,37.71649928298442,-122.4687071124841,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,66.0,87.13333333333334,21.13333333333334
1191,1,1,94114.0,37.75092994124085,-122.42702170620925,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,69.0,76.81818181818196,7.818181818181955
1192,1,1,94115.0,37.78297166198252,-122.43155979536093,2,1.0,1,1.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,150.0,145.0,-5.0
1193,1,1,94117.0,37.770717608166116,-122.44813154040213,2,1.0,1,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,160.0,123.90000000000033,-36.09999999999967
1194,0,1,94110.0,37.750573066720726,-122.41722574898752,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,95.0,92.33333333333341,-2.666666666666586
1195,1,1,94103.0,37.770697125049594,-122.42375579963912,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,175.0,140.66666666666703,-34.33333333333297
