,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1255,0,1,94115.0,37.77851578413731,-122.44108757425658,6,2.0,2,3.0,1,4,1,0,21,0,0,0,0,0,0,0,1,0,300.0,297.8443459568704,-2.155654043129573
1256,0,1,94110.0,37.758781625637496,-122.40766792341834,3,1.0,1,1.0,1,1,1,0,10,0,0,0,0,0,0,0,1,0,175.0,175.93365998028662,0.9336599802866203
1257,1,1,94133.0,37.80154018815481,-122.40481024970244,2,1.0,0,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,215.0,214.5394752503345,-0.4605247496654954
1258,1,1,94127.0,37.729444842964526,-122.46475454177387,4,1.5,2,2.0,1,3,1,0,37,0,0,0,0,0,0,0,1,0,275.0,275.78253930545077,0.7825393054507686
1259,1,1,94110.0,37.753007269906064,-122.4040496024233,5,1.0,1,3.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,175.0,182.36954483513097,7.3695448351309665
1260,0,1,94110.0,37.759002645142075,-122.42131774782291,2,1.0,0,1.0,1,1,1,0,42,0,1,1,0,0,0,0,0,0,135.0,134.40585174528456,-0.5941482547154351
1261,1,1,94110.0,37.749734904793726,-122.4148543900752,3,1.0,0,2.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,225.0,187.42742681208162,-37.57257318791838
1262,1,1,94134.0,37.73219477378643,-122.40815289100522,6,1.0,2,4.0,1,3,1,0,29,0,0,1,0,0,0,0,0,0,139.0,138.87368157401755,-0.12631842598244702
1263,1,1,94110.0,37.755069551371655,-122.41681709924057,2,1.5,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,169.0,142.84419652432447,-26.155803475675526
1264,0,0,94123.0,37.79785832901684,-122.4257149841008,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,99.0,111.17106361023829,12.171063610238292
1265,0,0,94123.0,37.797663710280816,-122.4253355825984,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,109.0,140.52239170839405,31.522391708394053
1266,0,1,94121.0,37.78611761880785,-122.48646620816669,2,1.0,1,1.0,0,2,0,1,21,0,0,1,0,0,0,0,0,0,150.0,149.49562840959817,-0.5043715904018313
1267,0,0,94102.0,37.786816798566406,-122.40924655383849,2,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,110.0,103.43298679202556,-6.5670132079744405
1268,1,1,94114.0,37.764281642571156,-122.43449943865106,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,120.0,101.05235037993788,-18.947649620062123
1269,1,1,94112.0,37.72643567523888,-122.4286074184605,2,1.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,70.0,87.23153003512404,17.231530035124038
1270,1,1,94124.0,37.73416169457515,-122.39197947051449,1,1.5,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,62.0,71.74059997704389,9.740599977043885
1271,0,1,94131.0,37.743108566179316,-122.42941786048277,2,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,160.0,187.55394579374678,27.553945793746777
1272,1,1,94112.0,37.72593023037014,-122.43337188134396,2,1.5,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,59.0,59.68092054785205,0.6809205478520468
1273,0,1,94123.0,37.80097733180195,-122.43908125479912,7,1.5,2,2.0,1,4,1,0,30,0,1,1,0,0,0,0,0,0,299.0,349.41258824888376,50.412588248883765
1274,1,1,94131.0,37.74471277696103,-122.43133568346384,4,1.0,1,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,140.0,180.34599547580677,40.345995475806774
1276,0,0,94133.0,37.79892024521791,-122.40408451703884,4,0.0,1,4.0,1,1,0,0,21,0,0,0,1,0,0,0,0,0,38.0,37.9837487656093,-0.016251234390701086
1277,0,1,94114.0,37.74951020553564,-122.43947472707079,6,2.0,3,4.0,1,1,1,0,45,0,0,0,0,0,0,0,1,0,195.0,204.45743574351405,9.457435743514054
1278,0,1,94121.0,37.78083140375213,-122.49418081105928,3,1.0,2,2.0,1,2,1,0,47,0,0,1,0,0,0,0,0,0,200.0,196.8023991972199,-3.1976008027801015
1279,1,1,94117.0,37.76611756495829,-122.45173647978058,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,139.0,167.1633900493148,28.163390049314813
1280,1,1,94102.0,37.78738647310422,-122.40933889675837,4,1.0,0,2.0,1,1,1,0,29,0,0,0,1,0,0,0,0,0,249.0,244.4034177737793,-4.596582226220704
1281,1,1,94110.0,37.74325404950157,-122.4163930946745,2,1.0,1,1.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,185.0,178.8694873517757,-6.130512648224311
1282,1,1,94107.0,37.75992790199843,-122.39231019107606,2,1.5,1,1.0,1,2,1,0,24,1,0,1,0,0,0,0,0,0,250.0,244.86645609522714,-5.133543904772864
1283,1,1,94117.0,37.77836156027613,-122.43123503302972,1,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,110.0,93.1330119388316,-16.8669880611684
1284,1,1,94116.0,37.74825034380121,-122.50632143755374,2,1.0,1,1.0,1,2,0,1,17,0,0,1,0,0,0,0,0,0,100.0,128.5917271861173,28.59172718611731
1285,0,1,94103.0,37.770792692886545,-122.42151841753099,2,1.0,1,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,230.0,174.60379816177732,-55.39620183822268
1286,1,1,94117.0,37.773771703856696,-122.42919247604591,2,2.0,1,1.0,1,2,0,1,30,0,0,1,0,0,0,0,0,0,99.0,112.71732075510327,13.717320755103273
1287,0,0,94102.0,37.78688320647233,-122.40777407498156,1,1.0,1,1.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,89.0,92.54635458773565,3.5463545877356495
1288,1,1,94110.0,37.756526602191336,-122.40921797580076,1,1.0,1,1.0,1,1,0,1,50,0,0,0,0,0,0,0,1,0,63.0,112.17840269452729,49.17840269452729
1289,0,0,94107.0,37.7565187717714,-122.39914343044956,2,1.0,1,1.0,1,1,1,0,9,0,0,1,0,0,0,0,0,0,240.0,249.1579028425163,9.157902842516307
1290,0,1,94110.0,37.760609460253676,-122.41964117931072,4,2.0,2,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,295.0,276.7464216558216,-18.25357834417838
1291,1,1,94122.0,37.755802434308265,-122.49786985206232,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,62.0,113.64888085366219,51.64888085366219
1292,0,1,94114.0,37.760315551770475,-122.42885756440779,4,1.0,2,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,180.0,174.3831285090258,-5.616871490974205
1293,0,1,94115.0,37.789476952437504,-122.43806042079414,6,2.0,2,2.0,1,4,1,0,14,0,0,1,0,0,0,0,0,0,400.0,398.17278047146556,-1.8272195285344424
1294,0,1,94122.0,37.76374962907156,-122.46183303327221,5,1.5,3,3.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,275.0,276.02118280119555,1.0211828011955504
1295,0,1,94110.0,37.74244442983257,-122.42095116243885,6,2.0,3,4.0,1,1,1,0,57,0,0,0,0,0,0,0,1,0,439.0,439.6322136529852,0.6322136529851718
1296,0,1,94110.0,37.740796584240364,-122.42101102570507,2,1.0,1,1.0,1,1,0,1,41,0,1,0,0,0,0,0,1,0,64.0,87.72629609560587,23.726296095605875
1297,0,1,94103.0,37.76653829941226,-122.42392992349946,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,224.0,216.47705045265852,-7.522949547341483
1298,0,1,94114.0,37.757484069461434,-122.44684596567592,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,240.0,153.47201996124602,-86.52798003875398
1299,1,1,94117.0,37.77667539838574,-122.42962102514255,1,1.0,1,1.0,1,1,0,1,7,0,0,0,0,0,0,0,1,0,120.0,121.44373610584667,1.4437361058466678
1301,1,1,94112.0,37.73056158084157,-122.45175964697391,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,95.0,111.14887971720326,16.148879717203258
1302,0,1,94127.0,37.745593357932094,-122.45256744520115,4,1.5,1,3.0,1,2,0,1,20,0,1,1,0,0,0,0,0,0,100.0,99.94071235122458,-0.05928764877542392
1303,0,1,94134.0,37.713385879460986,-122.39833341633684,6,1.0,2,4.0,1,3,1,0,47,0,0,0,0,0,0,0,1,0,250.0,258.81060486510086,8.810604865100856
1304,0,1,94127.0,37.74471238899096,-122.45313726836969,6,1.5,2,4.0,1,3,0,1,25,0,1,1,0,0,0,0,0,0,250.0,249.84606630404662,-0.15393369595338413
1305,0,0,94114.0,37.75077987242939,-122.43951527279556,6,2.0,2,3.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,275.0,318.5798870408026,43.57988704080259
1306,1,1,94117.0,37.77599805660806,-122.42963486875016,1,1.0,1,1.0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,145.0,109.5781442016853,-35.421855798314695
1307,0,0,94112.0,37.711609218768395,-122.43760891826176,12,1.0,5,8.0,1,5,1,0,36,0,0,0,0,0,0,0,1,0,450.0,406.3561806444713,-43.643819355528706
1308,0,1,94114.0,37.75889461800828,-122.43750006409364,3,2.0,2,2.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,126.0,126.02676467650447,0.02676467650447023
1309,1,1,94110.0,37.73612016926775,-122.41109713868013,2,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,89.0,151.4338463343963,62.43384633439629
1310,0,0,94133.0,37.798721374692114,-122.40412206888193,2,0.0,1,2.0,1,1,0,1,19,0,0,0,1,0,0,0,0,0,83.0,83.43474441462872,0.4347444146287245
1311,0,0,94133.0,37.79897822164914,-122.40619618224669,2,0.0,1,2.0,1,1,0,1,20,0,0,0,1,0,0,0,0,0,83.0,83.00764220751066,0.0076422075106563625
1312,0,0,94133.0,37.79875059741802,-122.40475648350944,4,0.0,1,4.0,1,1,0,0,19,0,0,0,1,0,0,0,0,0,38.0,38.00588234761195,0.0058823476119513884
1313,0,1,94131.0,37.73263041044189,-122.43492753754728,2,1.0,0,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,135.0,124.97422841189002,-10.025771588109976
1314,0,0,94123.0,37.79746864503198,-122.42510562548992,6,1.0,1,3.0,1,1,0,1,23,0,0,0,0,0,0,1,0,0,169.0,188.63496527555324,19.634965275553242
1315,0,1,94109.0,37.80150925897283,-122.41982150587043,3,1.0,1,2.0,1,1,1,0,38,0,1,1,0,0,0,0,0,0,105.0,103.97765524029882,-1.022344759701184
1316,0,0,94133.0,37.79926263819446,-122.40432234730947,4,0.0,1,4.0,1,1,0,0,19,0,0,0,1,0,0,0,0,0,38.0,38.00588234761195,0.0058823476119513884
1317,0,0,94109.0,37.78606150147823,-122.41495606216296,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,66.27907532195299,-2.7209246780470124
1318,0,0,94133.0,37.799332600519534,-122.4062857392914,4,0.0,1,4.0,1,1,0,0,18,0,0,0,1,0,0,0,0,0,38.0,38.023968376130554,0.023968376130554248
1319,0,0,94133.0,37.79845075910265,-122.4044534935589,4,0.0,1,4.0,1,1,0,0,14,0,0,0,1,0,0,0,0,0,38.0,38.00210940548503,0.0021094054850294697
1320,0,0,94109.0,37.78530321582653,-122.41447357508908,2,0.5,1,1.0,1,2,0,1,8,0,0,1,0,0,0,0,0,0,59.0,59.069400324090566,0.06940032409056585
1321,0,0,94109.0,37.784684101327855,-122.41481199457195,2,1.0,1,1.0,1,2,0,1,12,0,0,1,0,0,0,0,0,0,59.0,79.79326667550339,20.79326667550339
1322,0,0,94109.0,37.78658903651058,-122.41355854695246,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,59.0,66.27907532195299,7.279075321952988
1323,0,0,94109.0,37.78575998550958,-122.41489138148182,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,59.0,78.15309116885206,19.153091168852058
1324,1,1,94114.0,37.75272934291783,-122.44112981067805,1,1.0,1,1.0,1,1,0,1,28,0,1,0,0,0,0,0,1,0,125.0,126.76233514293416,1.7623351429341625
1325,0,0,94109.0,37.785977822319964,-122.41476775168451,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,66.27907532195299,-2.7209246780470124
1326,1,1,94110.0,37.73581976742293,-122.41517717541035,2,1.0,1,1.0,0,2,0,1,20,0,0,1,0,0,0,0,0,0,98.0,97.5633246090375,-0.43667539096250607
1327,1,1,94115.0,37.78659319594401,-122.44222367602268,6,1.0,2,4.0,1,4,1,0,40,0,0,1,0,0,0,0,0,0,295.0,285.2936898191163,-9.70631018088369
1328,0,1,94118.0,37.78477876980549,-122.46803496741272,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,75.0,92.93121248060982,17.931212480609815
1329,0,1,94118.0,37.78354153454434,-122.46771342636866,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,65.0,81.90728702905086,16.907287029050863
1330,1,1,94114.0,37.75249636182402,-122.44193195099295,1,1.0,1,1.0,1,1,0,1,28,1,0,0,0,0,0,0,1,0,125.0,122.7865168985942,-2.2134831014057994
1331,0,1,94118.0,37.778182577831394,-122.4764539539825,3,1.0,2,2.0,1,2,1,0,51,0,0,1,0,0,0,0,0,0,125.0,128.76251738803262,3.76251738803262
1332,1,1,94115.0,37.77867523468371,-122.434804780227,2,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,225.0,167.93133058538737,-57.06866941461263
1333,0,1,94122.0,37.75612797974153,-122.48455823183727,6,1.0,2,4.0,1,1,1,0,43,0,0,1,0,0,0,0,0,0,273.0,228.25869491253493,-44.741305087465065
1334,0,0,94124.0,37.73126008703903,-122.39869737963205,6,1.0,2,3.0,1,1,1,0,14,0,0,0,0,0,0,0,1,0,150.0,285.1449689196073,135.14496891960732
1335,0,1,94109.0,37.793296115852364,-122.41462802138425,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,156.0,177.03849690503887,21.03849690503887
1336,0,0,94117.0,37.77385629779847,-122.4466741095042,4,1.0,2,2.0,1,3,1,0,14,0,0,0,0,0,0,0,1,0,200.0,200.1754811062677,0.17548110626771063
1337,0,1,94133.0,37.794562007349136,-122.40981691628132,4,2.0,2,2.0,1,4,1,0,26,0,0,1,0,0,0,0,0,0,350.0,256.0998587680222,-93.90014123197778
1338,1,1,94110.0,37.760346744051645,-122.4194064366309,1,1.0,1,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,121.0,114.12779098104608,-6.872209018953924
1340,0,0,94109.0,37.790402995086595,-122.41968768671991,2,1.0,1,1.0,1,1,0,1,6,0,1,1,0,0,0,0,0,0,100.0,111.73067752595081,11.73067752595081
1341,0,0,94109.0,37.78456950314601,-122.41455042564871,2,1.0,1,1.0,1,2,0,1,10,0,0,1,0,0,0,0,0,0,69.0,70.05412846616174,1.0541284661617425
1342,1,1,94115.0,37.789101261375095,-122.4345973845941,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,129.0,103.81607820042284,-25.183921799577163
1343,1,1,94110.0,37.758650340051844,-122.4252964472543,1,0.5,1,1.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,160.0,160.51255828054914,0.5125582805491433
1344,0,1,94122.0,37.757973089332474,-122.50100017398924,2,1.0,0,1.0,1,1,1,0,35,0,1,1,0,0,0,0,0,0,90.0,90.80990003877903,0.809900038779034
1345,1,1,94117.0,37.77477823807983,-122.44010951661936,2,1.0,1,1.0,1,1,1,0,30,0,1,1,0,0,0,0,0,0,215.0,206.99337123888182,-8.00662876111818
1346,1,0,94127.0,37.73809699675685,-122.47176160509274,4,1.5,2,2.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,183.0,186.40197476865785,3.401974768657851
1347,0,0,94102.0,37.78529864867765,-122.40823126589537,2,1.0,1,1.0,1,1,0,1,15,0,0,1,0,0,0,0,0,0,59.0,108.5903162687277,49.590316268727705
1348,1,1,94131.0,37.74215852004296,-122.4301139731992,1,1.0,1,1.0,0,1,0,1,25,0,0,1,0,0,0,0,0,0,65.0,64.2047301379792,-0.7952698620208025
1349,1,1,94108.0,37.790966164382034,-122.40676796655805,2,1.0,0,1.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,315.0,290.9952585750221,-24.004741424977908
1350,1,1,94108.0,37.79372185285572,-122.41003616085929,4,1.0,1,2.0,1,2,1,0,55,0,1,1,0,0,0,0,0,0,269.0,250.6770678646153,-18.32293213538469
1351,1,1,94110.0,37.76583408545605,-122.41140836955226,2,2.0,1,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,290.0,276.3151441859361,-13.684855814063894
1352,1,1,94127.0,37.74457862997965,-122.46284318333824,2,1.0,1,2.0,1,2,1,0,15,0,0,0,0,0,0,0,1,0,139.0,173.83640974824132,34.83640974824132
1353,0,1,94122.0,37.76541131048008,-122.47210552816,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,144.0,104.25816074148872,-39.74183925851128
1355,0,1,94112.0,37.710125801204406,-122.44643107981987,2,1.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,65.0,95.06722309859275,30.06722309859275
1356,1,1,94116.0,37.74313804751213,-122.47728129356302,2,2.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,80.0,87.5470508896839,7.547050889683902
1357,0,1,94110.0,37.741801995022385,-122.41067812738022,2,1.0,1,1.0,1,1,0,1,48,0,0,0,0,0,0,0,1,0,90.0,88.04414994752231,-1.955850052477686
1358,0,0,94112.0,37.71213326531469,-122.45793787070784,14,2.0,4,5.0,1,8,1,0,19,0,0,1,0,0,0,0,0,0,350.0,349.2735974565113,-0.7264025434886889
1359,1,0,94110.0,37.74653154885506,-122.40796997699194,2,1.0,1,1.0,1,1,1,0,7,0,0,1,0,0,0,0,0,0,145.0,142.28340447339255,-2.716595526607449
1360,0,1,94109.0,37.7887600171557,-122.41161993242213,4,1.0,1,2.0,1,1,0,1,41,0,0,0,0,0,0,1,0,0,234.0,229.4667944180238,-4.533205581976205
1361,0,0,94116.0,37.74285777307457,-122.50266902055886,4,1.5,1,1.0,1,2,1,0,39,0,0,0,0,0,0,0,1,0,185.0,143.22080832911496,-41.77919167088504
1362,1,0,94107.0,37.77564463353171,-122.40068002969379,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,0,0,95.0,86.12765901035618,-8.872340989643817
1363,0,0,94131.0,37.742033061493245,-122.42999298573959,2,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,200.0,162.26738526996226,-37.73261473003774
1364,0,1,94118.0,37.77955471643649,-122.47419152171342,4,2.5,2,2.0,1,4,1,0,42,0,0,0,0,0,0,0,1,0,450.0,397.2389302741838,-52.761069725816185
1365,0,1,94112.0,37.71052307844757,-122.44645299488873,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,65.0,43.87757357189657,-21.12242642810343
1366,0,1,94112.0,37.71010524939856,-122.44630758690278,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,65.0,43.87757357189657,-21.12242642810343
1367,0,1,94112.0,37.711648623980906,-122.4461980652776,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,65.0,43.87757357189657,-21.12242642810343
1368,0,1,94112.0,37.71010899413301,-122.44644016039892,2,1.0,0,1.0,1,1,1,0,8,0,1,0,0,0,0,0,1,0,65.0,89.39759617788218,24.39759617788218
1369,1,1,94110.0,37.756868701567335,-122.41460319379992,1,2.0,1,1.0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,55.0,55.45220374667442,0.45220374667442087
1370,0,1,94109.0,37.80219499554335,-122.42171070471596,4,1.0,1,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,250.0,238.84829747678305,-11.151702523216954
1371,0,1,94124.0,37.72982233463887,-122.39172250720682,2,1.0,1,1.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,115.0,170.2707369580677,55.27073695806769
1372,1,1,94117.0,37.776272514465255,-122.44489202035419,5,2.0,2,3.0,1,4,1,0,36,0,0,1,0,0,0,0,0,0,250.0,281.12982367901344,31.12982367901344
1373,0,1,94116.0,37.73886047985792,-122.47776557734647,4,1.0,1,2.0,1,4,1,0,30,0,0,1,0,0,0,0,0,0,139.0,142.7618287383053,3.7618287383052973
1374,1,1,94107.0,37.75744707796289,-122.39901376699163,5,1.0,1,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,150.0,166.77285209591463,16.77285209591463
1375,1,1,94110.0,37.757833857687466,-122.4130873968818,1,2.0,1,1.0,1,1,0,0,26,0,1,0,0,0,1,0,0,0,33.0,32.95904455604298,-0.040955443957017224
1376,0,0,94133.0,37.798735010911905,-122.40428299772324,3,0.0,1,2.0,1,1,0,1,15,0,0,0,1,0,0,0,0,0,99.0,98.22843829565113,-0.7715617043488692
1377,1,1,94117.0,37.776120451607355,-122.44048032026959,2,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,240.0,227.25179085667645,-12.74820914332355
1378,0,0,94124.0,37.72764488445584,-122.38172626543499,1,1.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,61.0,64.30347510731474,3.303475107314739
1379,1,1,94110.0,37.758525935232775,-122.4133371000983,1,2.0,1,1.0,1,1,0,0,24,0,0,0,0,0,1,0,0,0,55.0,55.232553373769676,0.2325533737696759
1380,1,1,94110.0,37.75667816226494,-122.41470328694164,1,2.0,1,1.0,1,1,0,0,26,0,1,0,0,0,1,0,0,0,33.0,32.95904455604298,-0.040955443957017224
1381,0,1,94117.0,37.77441808800917,-122.43478579286209,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,90.0,130.91036077980257,40.91036077980257
1382,0,1,94115.0,37.78396556419976,-122.44245377643786,6,1.5,3,3.0,1,3,1,0,33,0,0,1,0,0,0,0,0,0,327.0,313.29344198213465,-13.706558017865348
1383,1,1,94131.0,37.74731006671996,-122.43263769318548,2,1.0,2,2.0,0,1,1,0,30,0,0,1,0,0,0,0,0,0,200.0,203.5891346197882,3.5891346197882115
1384,0,1,94103.0,37.77254353544141,-122.4225466355732,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,108.84152812504773,9.84152812504773
1385,1,1,94116.0,37.74374058152657,-122.48462584356243,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,99.0,77.07462055014592,-21.925379449854077
1386,0,1,94117.0,37.77474825864231,-122.44211950473496,1,1.5,1,1.0,0,1,0,1,19,0,1,1,0,0,0,0,0,0,80.0,79.87023387194984,-0.1297661280501643
1387,1,1,94131.0,37.75466835632721,-122.44266009386688,2,1.5,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,200.0,200.31095090169657,0.3109509016965717
1388,0,1,94115.0,37.78972235958747,-122.43921850308928,5,2.0,3,3.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,390.0,405.75061226838585,15.75061226838585
1389,1,1,94114.0,37.756134206615116,-122.4308102366423,2,1.5,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,165.0,113.99694267607076,-51.00305732392924
1390,1,1,94117.0,37.77308303075706,-122.43417410189235,2,1.0,1,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,195.0,167.89968282785603,-27.100317172143974
1391,0,0,94114.0,37.75213025573722,-122.44097379109587,4,1.0,1,2.0,1,2,1,0,23,0,1,1,0,0,0,0,0,0,275.0,267.8322214253352,-7.167778574664794
1392,0,1,94127.0,37.746043960844034,-122.45254639995613,3,1.5,1,2.0,1,2,0,1,20,0,1,1,0,0,0,0,0,0,90.0,89.92431500550013,-0.07568499449986632
1393,0,1,94110.0,37.75870166523213,-122.42124003051887,3,1.0,1,2.0,1,2,0,1,20,0,0,0,0,0,0,0,1,0,89.0,96.49704116766303,7.497041167663028
1394,1,1,94103.0,37.76510709980506,-122.4220662711387,4,1.0,2,2.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,214.0,187.7480722362424,-26.251927763757607
1395,1,1,94131.0,37.7479004531352,-122.4462783333398,1,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,78.0,81.61134904222635,3.611349042226351
1396,0,1,94107.0,37.75930822764647,-122.38752419769509,1,1.0,1,1.0,1,1,0,1,10,0,1,1,0,0,0,0,0,0,85.0,110.8581915842611,25.858191584261107
1397,0,1,94114.0,37.75919394557632,-122.43485819346952,2,1.0,1,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,400.0,191.9738076402417,-208.0261923597583
1398,0,0,94102.0,37.781170840353475,-122.42141362907513,1,1.0,1,1.0,0,1,0,0,23,0,0,1,0,0,0,0,0,0,60.0,63.83873525381259,3.8387352538125867
1399,0,0,94123.0,37.79712884734224,-122.42571240904415,4,1.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,299.3727418899528,170.3727418899528
1400,0,1,94114.0,37.76451503936357,-122.42717682950158,4,2.0,2,2.0,1,1,1,0,47,0,1,1,0,0,0,0,0,0,260.0,293.0840856465113,33.08408564651131
1401,1,1,94118.0,37.77844106184233,-122.45809642714092,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,130.0,103.48972107666819,-26.51027892333181
1402,0,1,94110.0,37.73695014008555,-122.42400054828964,6,2.0,3,4.0,1,6,1,0,44,0,0,0,0,0,0,0,1,0,339.0,382.27491500781196,43.274915007811956
1403,1,1,94110.0,37.742675650145436,-122.42091748148052,3,1.0,1,1.0,0,2,0,1,18,0,0,0,0,0,0,0,1,0,123.0,123.29016138944492,0.2901613894449184
1404,0,1,94110.0,37.74026187009167,-122.41812157709116,6,2.5,3,3.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,350.0,353.17381100792096,3.1738110079209605
1405,1,1,94114.0,37.757088582586434,-122.44322662492586,2,1.0,1,1.0,1,2,0,1,43,0,0,0,0,0,0,0,1,0,145.0,107.9888479971811,-37.0111520028189
1406,1,1,94121.0,37.78093392129577,-122.49425115022824,6,1.0,0,3.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,178.0,180.7677001084904,2.767700108490402
1407,0,1,94112.0,37.715874655693305,-122.44835554337877,3,1.0,1,1.0,1,2,0,1,32,0,0,0,0,0,0,0,1,0,80.0,78.06802297211289,-1.9319770278871147
1408,1,1,94114.0,37.75285774440605,-122.42663238024969,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,308.0,150.6211869214632,-157.3788130785368
1409,0,1,94110.0,37.75533252583146,-122.41465012607422,2,1.0,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,195.0,85.71569677163292,-109.28430322836708
1410,0,1,94118.0,37.77637493598901,-122.45899698084335,4,1.0,1,2.0,1,2,1,0,22,0,0,0,0,0,0,0,0,0,199.0,169.9159592408297,-29.084040759170307
1411,1,1,94123.0,37.79871910150281,-122.43556012532993,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,149.0,117.55191086305035,-31.448089136949648
