,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1380,1.0,1,1,94110.0,37.75667816226494,-122.41470328694164,1,2.0,1,1.0,1,0.0,1,0,0,26,0,1,0,0,0,1,0,0,0,33.0,17.582277928697273,-15.417722071302727
1381,1.0,0,1,94117.0,37.77441808800917,-122.43478579286209,2,1.0,1,1.0,1,60.0,2,0,1,13,0,0,1,0,0,0,0,0,0,90.0,131.5902876114289,41.59028761142889
1382,1.0,0,1,94115.0,37.78396556419976,-122.44245377643786,6,1.5,3,3.0,1,140.0,3,1,0,33,0,0,1,0,0,0,0,0,0,327.0,313.7738695641065,-13.22613043589348
1383,1.0,1,1,94131.0,37.74731006671996,-122.43263769318548,2,1.0,2,2.0,0,50.0,1,1,0,30,0,0,1,0,0,0,0,0,0,200.0,195.54291015890678,-4.457089841093222
1384,1.0,0,1,94103.0,37.77254353544141,-122.4225466355732,2,1.0,1,1.0,1,25.0,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,122.21081114154904,23.210811141549044
1385,1.0,1,1,94116.0,37.74374058152657,-122.48462584356243,1,1.0,1,1.0,1,30.0,1,0,1,19,0,0,0,0,0,0,0,1,0,99.0,96.31977346847371,-2.680226531526287
1386,1.0,0,1,94117.0,37.77474825864231,-122.44211950473496,1,1.5,1,1.0,0,100.0,1,0,1,19,0,1,1,0,0,0,0,0,0,80.0,89.77393305229839,9.77393305229839
1387,1.0,1,1,94131.0,37.75466835632721,-122.44266009386688,2,1.5,1,1.0,1,75.0,1,1,0,19,0,0,1,0,0,0,0,0,0,200.0,189.5762965499795,-10.423703450020497
1388,1.0,0,1,94115.0,37.78972235958747,-122.43921850308928,5,2.0,3,3.0,1,125.0,1,1,0,20,0,1,1,0,0,0,0,0,0,390.0,250.0986447786433,-139.9013552213567
1389,1.0,1,1,94114.0,37.756134206615116,-122.4308102366423,2,1.5,1,1.0,1,15.0,1,0,1,29,0,0,1,0,0,0,0,0,0,165.0,121.8865385801967,-43.1134614198033
1390,1.0,1,1,94117.0,37.77308303075706,-122.43417410189235,2,1.0,1,1.0,1,89.0,2,1,0,36,0,0,1,0,0,0,0,0,0,195.0,202.65055199993557,7.650551999935573
1391,1.0,0,0,94114.0,37.75213025573722,-122.44097379109587,4,1.0,1,2.0,1,115.0,2,1,0,23,0,1,1,0,0,0,0,0,0,275.0,183.1428555484683,-91.8571444515317
1392,1.0,0,1,94127.0,37.746043960844034,-122.45254639995613,3,1.5,1,2.0,1,75.0,2,0,1,20,0,1,1,0,0,0,0,0,0,90.0,112.83126284335546,22.83126284335546
1393,1.0,0,1,94110.0,37.75870166523213,-122.42124003051887,3,1.0,1,2.0,1,60.0,2,0,1,20,0,0,0,0,0,0,0,1,0,89.0,128.58745342930246,39.58745342930246
1394,1.0,1,1,94103.0,37.76510709980506,-122.4220662711387,4,1.0,2,2.0,1,114.0,2,1,0,38,0,0,1,0,0,0,0,0,0,214.0,259.13188391705586,45.13188391705586
1395,1.0,1,1,94131.0,37.7479004531352,-122.4462783333398,1,1.0,1,1.0,1,50.0,1,0,1,28,0,0,0,0,0,0,0,1,0,78.0,104.99716007364712,26.997160073647123
1396,1.0,0,1,94107.0,37.75930822764647,-122.38752419769509,1,1.0,1,1.0,1,25.0,1,0,1,10,0,1,1,0,0,0,0,0,0,85.0,68.57609212620169,-16.423907873798314
1397,1.0,0,1,94114.0,37.75919394557632,-122.43485819346952,2,1.0,1,2.0,1,0.0,1,1,0,19,0,0,1,0,0,0,0,0,0,400.0,152.00592770058043,-247.99407229941957
1398,1.0,0,0,94102.0,37.781170840353475,-122.42141362907513,1,1.0,1,1.0,0,10.0,1,0,0,23,0,0,1,0,0,0,0,0,0,60.0,40.86757570266275,-19.132424297337252
1399,1.0,0,0,94123.0,37.79712884734224,-122.42571240904415,4,1.0,1,2.0,1,0.0,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,168.14917702029683,39.14917702029683
1400,1.0,0,1,94114.0,37.76451503936357,-122.42717682950158,4,2.0,2,2.0,1,0.0,1,1,0,47,0,1,1,0,0,0,0,0,0,260.0,188.0244449603515,-71.9755550396485
1401,1.0,1,1,94118.0,37.77844106184233,-122.45809642714092,2,1.0,1,1.0,1,60.0,1,0,1,26,0,0,0,0,0,0,0,1,0,130.0,124.4509243002645,-5.549075699735496
1402,1.0,0,1,94110.0,37.73695014008555,-122.42400054828964,6,2.0,3,4.0,1,120.0,6,1,0,44,0,0,0,0,0,0,0,1,0,339.0,299.63348667398526,-39.36651332601474
1403,1.0,1,1,94110.0,37.742675650145436,-122.42091748148052,3,1.0,1,1.0,0,49.0,2,0,1,18,0,0,0,0,0,0,0,1,0,123.0,135.38137470506013,12.381374705060125
1404,1.0,0,1,94110.0,37.74026187009167,-122.41812157709116,6,2.5,3,3.0,1,150.0,1,1,0,21,0,0,0,0,0,0,0,1,0,350.0,294.79997793294655,-55.20002206705345
1405,1.0,1,1,94114.0,37.757088582586434,-122.44322662492586,2,1.0,1,1.0,1,50.0,2,0,1,43,0,0,0,0,0,0,0,1,0,145.0,129.87167754933313,-15.128322450666872
1406,1.0,1,1,94121.0,37.78093392129577,-122.49425115022824,6,1.0,0,3.0,1,99.0,1,1,0,46,0,0,1,0,0,0,0,0,0,178.0,224.5885955443827,46.58859554438271
1407,1.0,0,1,94112.0,37.715874655693305,-122.44835554337877,3,1.0,1,1.0,1,0.0,2,0,1,32,0,0,0,0,0,0,0,1,0,80.0,124.77097131403771,44.77097131403771
1408,1.0,1,1,94114.0,37.75285774440605,-122.42663238024969,2,1.0,1,1.0,1,30.0,1,0,1,23,0,0,1,0,0,0,0,0,0,308.0,125.08584986849154,-182.91415013150845
1409,1.0,0,1,94110.0,37.75533252583146,-122.41465012607422,2,1.0,1,1.0,1,0.0,1,0,1,13,0,1,1,0,0,0,0,0,0,195.0,78.69025749145248,-116.30974250854752
1410,1.0,0,1,94118.0,37.77637493598901,-122.45899698084335,4,1.0,1,2.0,1,100.0,2,1,0,22,0,0,0,0,0,0,0,0,0,199.0,228.00264246241792,29.002642462417924
1411,1.0,1,1,94123.0,37.79871910150281,-122.43556012532993,2,1.0,1,1.0,1,30.0,1,0,1,28,0,0,0,0,0,0,0,1,0,149.0,115.8016072510175,-33.1983927489825
1412,1.0,1,0,94122.0,37.755290174895634,-122.46533481512286,5,1.0,1,3.0,1,100.0,2,1,0,49,0,1,1,0,0,0,0,0,0,135.0,195.17270818294227,60.17270818294227
1413,1.0,1,1,94110.0,37.759898758457865,-122.4078099413255,3,1.0,0,3.0,1,50.0,2,1,0,47,0,0,1,0,0,0,0,0,0,170.0,162.686239024477,-7.313760975522996
1415,1.0,1,1,94127.0,37.74035266735407,-122.45318830336934,2,1.0,1,1.0,1,60.0,1,0,1,18,0,0,0,0,0,0,0,1,0,141.0,122.19711121199965,-18.802888788000345
1416,1.0,1,1,94110.0,37.76004108632267,-122.41809265624121,2,1.5,1,1.0,1,45.0,1,0,1,17,0,0,0,0,0,0,0,1,0,125.0,117.02571347147311,-7.974286528526889
1417,1.0,1,1,94123.0,37.801229740598934,-122.4319851169678,1,1.5,1,1.0,1,0.0,1,0,1,20,0,0,1,0,0,0,0,0,0,139.0,97.79831963699633,-41.201680363003675
1418,1.0,0,1,94114.0,37.75437318126526,-122.42953639108109,2,1.0,1,1.0,1,80.0,2,1,0,18,0,1,1,0,0,0,0,0,0,165.0,160.45008575955092,-4.549914240449084
1419,1.0,1,0,94131.0,37.75603228956325,-122.46089831061992,4,1.0,1,2.0,1,80.0,4,1,0,28,0,0,0,0,0,0,0,1,0,150.0,204.8805843387442,54.8805843387442
1420,1.0,1,0,94114.0,37.758753524118205,-122.43363933606808,2,1.0,0,1.0,1,45.0,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,144.06905323989557,-5.930946760104433
1421,1.0,1,1,94131.0,37.746783547251844,-122.44246429202437,4,1.5,1,2.0,1,45.0,4,0,1,42,0,0,0,0,0,0,0,1,0,170.0,157.84010022465884,-12.15989977534116
1422,1.0,1,1,94102.0,37.7707540536052,-122.42734519977392,3,1.0,1,2.0,1,150.0,2,1,0,23,0,1,0,1,0,0,0,0,0,300.0,195.30689814203072,-104.69310185796928
1423,1.0,0,1,94108.0,37.79077951326273,-122.40934721429278,2,1.0,0,1.0,1,70.0,1,1,0,17,0,1,1,0,0,0,0,0,0,110.0,127.81879098370399,17.81879098370399
1424,1.0,0,1,94108.0,37.79095202912543,-122.4076922150676,2,1.0,0,1.0,1,80.0,1,1,0,19,0,1,1,0,0,0,0,0,0,110.0,131.4531676962079,21.453167696207913
1425,1.0,0,1,94117.0,37.76985913436616,-122.44184964911594,2,1.0,1,1.0,1,100.0,1,0,1,20,0,0,0,0,0,0,0,1,0,119.0,131.4508681508284,12.450868150828398
1426,1.0,1,0,94131.0,37.74721673138181,-122.435066361304,1,1.0,0,1.0,1,80.0,1,1,0,30,0,0,1,0,0,0,0,0,0,215.0,139.84307767541355,-75.15692232458645
1427,1.0,0,1,94134.0,37.72906196764117,-122.4101399836237,2,1.0,1,1.0,1,80.0,1,1,0,17,0,0,0,0,0,0,0,1,0,108.0,176.545325049341,68.54532504934099
1428,1.0,0,1,94122.0,37.76413014391372,-122.48368854359845,4,1.0,1,1.0,1,0.0,1,0,1,13,0,0,0,0,0,0,0,1,0,80.0,132.6621354107109,52.6621354107109
1430,1.0,0,1,94123.0,37.79797829111564,-122.43022639360369,6,1.0,1,3.0,1,100.0,4,1,0,21,0,1,1,0,0,0,0,0,0,109.0,220.17025874546752,111.17025874546752
1431,1.0,1,0,94112.0,37.72612886172427,-122.4353875012182,6,2.5,4,4.0,1,285.0,4,1,0,36,0,1,1,0,0,0,0,0,0,199.0,337.32405311556573,138.32405311556573
1432,1.0,1,0,94112.0,37.72661710928713,-122.43390800740576,5,3.0,4,4.0,1,185.0,4,1,0,25,0,1,1,0,0,0,0,0,0,209.0,286.28624571274156,77.28624571274156
1433,1.0,1,1,94110.0,37.75785801270043,-122.41777642990742,7,1.0,3,0.0,1,100.0,4,1,0,23,0,1,1,0,0,0,0,0,0,350.0,326.11105450052617,-23.888945499473834
1434,1.0,1,1,94117.0,37.7745175838356,-122.44490079119156,2,1.0,0,0.0,1,70.0,1,1,0,23,0,0,1,0,0,0,0,0,0,250.0,175.10304539026183,-74.89695460973817
1435,1.0,1,1,94110.0,37.757657291091064,-122.41131593104832,3,1.0,1,2.0,1,60.0,2,1,0,35,0,0,1,0,0,0,0,0,0,215.0,199.18110254991444,-15.818897450085558
1436,1.0,0,1,94117.0,37.777096668235934,-122.43762636881924,2,1.0,1,1.0,1,54.0,1,0,1,24,0,0,1,0,0,0,0,0,0,125.0,129.14440266658676,4.144402666586757
1437,1.0,0,1,94117.0,37.7765075743284,-122.43720428589475,4,2.0,2,2.0,1,90.0,1,1,0,26,0,0,1,0,0,0,0,0,0,300.0,240.51866216800232,-59.48133783199768
1438,1.0,0,0,94112.0,37.722186443916456,-122.43077503868284,2,1.0,1,1.0,1,0.0,1,0,1,26,0,0,0,0,0,0,0,1,0,60.0,90.30364890834213,30.303648908342126
1439,1.0,1,1,94118.0,37.775278927226665,-122.46232918642444,2,1.0,1,1.0,1,55.0,1,0,1,33,0,0,0,0,0,0,0,1,0,200.0,124.88754903227736,-75.11245096772264
1440,1.0,1,1,94131.0,37.73746422111512,-122.42870632686613,2,1.0,1,1.0,1,85.0,2,0,1,25,0,0,1,0,0,0,0,0,0,200.0,146.24170593990894,-53.75829406009106
1441,1.0,0,1,94114.0,37.750295576896704,-122.44204444898882,5,2.0,3,3.0,1,120.0,2,1,0,30,0,0,0,0,0,0,0,1,0,250.0,275.1620630984659,25.16206309846592
1442,1.0,0,1,94114.0,37.76295825660704,-122.43115705521693,2,1.0,1,1.0,1,75.0,1,0,1,21,0,1,1,0,0,0,0,0,0,80.0,103.97599638300035,23.97599638300035
1443,1.0,0,1,94109.0,37.788274228821685,-122.41505796028262,2,1.0,1,1.0,1,40.0,1,0,1,25,0,0,1,0,0,0,0,0,0,79.0,125.12683648600702,46.12683648600702
1444,1.0,0,1,94109.0,37.78899040886464,-122.41550156156393,2,1.0,1,1.0,1,40.0,1,0,1,22,0,0,1,0,0,0,0,0,0,79.0,124.28165657790771,45.28165657790771
1445,1.0,0,1,94122.0,37.76393419354173,-122.49695182731666,2,1.0,1,1.0,1,50.0,2,0,1,12,0,1,1,0,0,0,0,0,0,60.0,97.4654719345517,37.4654719345517
1446,1.0,1,1,94110.0,37.746637567689326,-122.41043821783389,4,2.0,2,2.0,1,100.0,2,1,0,14,0,0,1,0,0,0,0,0,0,230.0,247.5045799479749,17.50457994797489
1447,1.0,1,1,94131.0,37.739039251575996,-122.42665288775206,5,1.0,2,2.0,1,100.0,4,1,0,40,0,0,0,0,0,0,0,1,0,275.0,269.05411038700277,-5.9458896129972345
1448,1.0,1,1,94118.0,37.789205441628106,-122.45072914671258,4,1.0,1,2.0,1,125.0,4,1,0,61,0,0,1,0,0,0,0,0,0,349.0,250.81793926175357,-98.18206073824643
1449,1.0,1,0,94112.0,37.728352758080575,-122.43471408930237,5,2.0,3,3.0,1,285.0,3,1,0,26,0,1,1,0,0,0,0,0,0,169.0,299.793472836414,130.79347283641403
1450,1.0,0,0,94102.0,37.77588350781346,-122.41902460286327,2,1.0,1,1.0,1,150.0,1,1,0,28,0,1,1,0,0,0,0,0,0,249.0,168.93314767169505,-80.06685232830495
1452,1.0,0,1,94118.0,37.7745475311475,-122.45866918873087,1,1.0,1,1.0,1,15.0,1,0,1,23,0,0,1,0,0,0,0,0,0,95.0,99.93978055460065,4.939780554600645
1456,1.0,0,0,94133.0,37.7994452977464,-122.41302593391448,3,2.0,3,4.0,1,200.0,1,1,0,31,0,1,1,0,0,0,0,0,0,206.0,218.98029191252698,12.98029191252698
1458,1.0,1,1,94102.0,37.77465863262607,-122.42704571527487,5,1.0,2,3.0,1,100.0,4,0,1,26,0,0,1,0,0,0,0,0,0,199.0,212.49299069772707,13.492990697727066
1459,1.0,0,1,94124.0,37.73437131653799,-122.39533968151585,2,1.0,1,2.0,1,79.0,2,1,0,19,0,1,0,0,0,0,0,1,0,109.0,138.5035053589363,29.50350535893631
1460,1.0,1,1,94112.0,37.72688267800128,-122.42568253664344,2,1.0,1,1.0,1,15.0,2,0,1,31,0,0,0,0,0,0,0,1,0,96.0,115.74272587540382,19.74272587540382
1461,1.0,1,1,94110.0,37.75838851811906,-122.41904514788914,2,1.5,1,1.0,1,100.0,1,1,0,21,0,0,0,0,0,0,0,1,0,199.0,187.1241826255005,-11.87581737449949
1462,1.0,1,1,94110.0,37.74011263361732,-122.41992746836235,2,1.0,1,1.0,1,30.0,1,0,1,24,0,0,1,0,0,0,0,0,0,80.0,125.36757650452464,45.367576504524635
1463,1.0,0,1,94133.0,37.80017040533336,-122.40260884453673,4,1.5,2,2.0,1,95.0,4,1,0,9,0,1,1,0,0,0,0,0,0,400.0,217.88286304991976,-182.11713695008024
1464,1.0,1,1,94118.0,37.78995916527914,-122.4498137855426,2,1.0,1,1.0,1,45.0,2,1,0,34,0,0,1,0,0,0,0,0,0,140.0,188.5750355899433,48.5750355899433
1465,1.0,0,0,94133.0,37.79958328680009,-122.40624627050634,4,1.0,2,4.0,1,75.0,1,1,0,18,0,1,1,0,0,0,0,0,0,300.0,168.86784776211186,-131.13215223788814
1466,1.0,0,1,94110.0,37.735225014170105,-122.41403533657301,6,2.0,4,4.0,1,160.0,1,1,0,13,0,0,0,0,0,0,0,1,0,233.0,310.2483561564244,77.24835615642439
1467,1.0,0,1,94110.0,37.75712692120743,-122.41523907080223,7,1.0,3,3.0,1,120.0,4,1,0,43,0,0,0,0,0,0,0,1,0,375.0,320.6883171249488,-54.31168287505119
1468,1.0,0,1,94103.0,37.76986546454178,-122.42553173023174,4,1.5,2,2.0,1,100.0,1,1,0,13,0,0,1,0,0,0,0,0,0,350.0,240.21042528384652,-109.78957471615348
1470,1.0,1,1,94133.0,37.798246731741045,-122.41090287797171,2,1.0,1,1.0,1,50.0,1,0,1,20,0,0,0,0,0,0,0,1,0,156.0,119.68964104362813,-36.31035895637187
1471,1.0,1,1,94116.0,37.7467133611494,-122.50667923943796,2,1.0,1,1.0,1,75.0,2,1,0,25,0,0,1,0,0,0,0,0,0,95.0,195.2522661869586,100.2522661869586
1473,1.0,0,1,94112.0,37.72473768868453,-122.45676728017679,1,1.0,1,1.0,1,50.0,1,0,1,11,0,0,0,0,0,0,0,1,0,90.0,96.61441716609592,6.614417166095919
1474,1.0,1,1,94114.0,37.75607601777165,-122.43801135995676,2,1.0,0,1.0,1,75.0,2,1,0,50,0,0,1,0,0,0,0,0,0,248.0,176.7191112653537,-71.28088873464631
1475,1.0,1,1,94114.0,37.763796268707225,-122.42614302470035,2,1.0,1,1.0,1,50.0,1,1,0,30,0,0,1,0,0,0,0,0,0,174.0,185.28126688908614,11.28126688908614
1476,1.0,0,0,94123.0,37.79781375189043,-122.42501872883473,6,1.0,1,3.0,1,0.0,1,0,1,22,0,0,0,0,0,0,1,0,0,209.0,191.65860614992337,-17.341393850076628
1477,1.0,0,1,94110.0,37.7395144624912,-122.41372728490244,6,1.0,2,4.0,1,150.0,1,1,0,42,0,0,0,0,0,0,0,1,0,245.0,264.7614354037553,19.761435403755286
1478,1.0,1,1,94122.0,37.7531846280223,-122.50099142141826,2,1.0,1,1.0,1,60.0,2,1,0,33,0,0,1,0,0,0,0,0,0,135.0,192.8996941145668,57.89969411456681
1479,1.0,1,1,94110.0,37.76181574385645,-122.42143264451693,2,1.0,1,1.0,1,0.0,2,0,1,48,0,0,1,0,0,0,0,0,0,199.0,126.61856932494955,-72.38143067505045
1480,1.0,1,1,94116.0,37.734359869186136,-122.49557992136288,2,0.0,1,2.0,1,20.0,1,0,1,21,0,0,0,0,0,0,0,1,0,49.0,100.09683035105726,51.096830351057264
1481,1.0,1,1,94133.0,37.79632489762685,-122.41190680911151,6,3.0,3,3.0,1,185.0,1,1,0,42,0,0,1,0,0,0,0,0,0,499.0,325.467449279965,-173.53255072003498
1482,1.0,0,1,94134.0,37.71389208487345,-122.39808935721796,3,1.0,0,2.0,1,85.0,2,1,0,36,0,0,1,0,0,0,0,0,0,150.0,177.97042686962095,27.97042686962095
1484,1.0,0,1,94114.0,37.7607708575329,-122.43620655107384,4,1.0,1,2.0,1,70.0,2,1,0,22,0,1,1,0,0,0,0,0,0,249.0,181.17031808477287,-67.82968191522713
1485,1.0,1,1,94107.0,37.75538942221392,-122.39729956785541,2,1.0,1,1.0,1,60.0,2,0,1,34,0,0,0,0,0,0,0,1,0,146.0,130.40706126547298,-15.592938734527024
1486,1.0,0,1,94110.0,37.73618988575804,-122.41831460591949,5,2.0,2,3.0,1,175.0,1,1,0,22,0,0,0,0,0,0,0,1,0,299.0,260.51968423323257,-38.48031576676743
1487,1.0,0,0,94123.0,37.797478929295615,-122.42566359156973,4,1.0,1,2.0,1,0.0,1,0,1,24,0,0,0,0,0,0,1,0,0,129.0,169.55781020046234,40.55781020046234
1488,1.0,0,1,94110.0,37.746974018570135,-122.41192910120014,3,1.0,2,2.0,1,75.0,1,1,0,30,0,0,0,0,0,0,0,1,0,250.0,209.9665855832664,-40.03341441673359
1489,1.0,0,1,94118.0,37.78578423092448,-122.4619318923492,5,1.5,3,6.0,1,150.0,1,1,0,69,0,0,0,0,0,0,0,1,0,450.0,258.2581176070701,-191.74188239292988
1490,1.0,1,0,94131.0,37.74714548995314,-122.43058795278476,2,1.0,2,2.0,1,150.0,2,1,0,19,0,0,1,0,0,0,0,0,0,350.0,218.81346944720363,-131.18653055279637
1491,1.0,0,1,94102.0,37.77585214289218,-122.42641230312012,4,1.0,2,2.0,1,100.0,1,1,0,21,0,1,1,0,0,0,0,0,0,255.0,211.97535871554186,-43.02464128445814
1492,1.0,0,0,94117.0,37.76325348582035,-122.45252199687826,2,1.0,1,1.0,1,120.0,2,1,0,51,0,1,1,0,0,0,0,0,0,85.0,169.9024138560869,84.9024138560869
1493,1.0,1,0,94103.0,37.76981890402803,-122.42160383626249,2,1.0,1,1.0,1,125.0,1,0,1,18,0,0,1,0,0,0,0,0,0,125.0,140.722644718177,15.722644718177008
1494,1.0,0,1,94107.0,37.754877942361844,-122.40235119055237,2,1.0,1,1.0,1,71.0,2,1,0,32,0,0,0,0,0,0,0,1,0,160.0,181.70971737038724,21.70971737038724
1495,1.0,0,1,94114.0,37.75143520377865,-122.44167981013334,4,2.0,2,2.0,1,150.0,1,1,0,20,0,0,0,0,0,0,0,1,0,250.0,246.56096719679056,-3.439032803209443
1496,1.0,0,1,94118.0,37.77729556773424,-122.46279330339523,8,2.0,4,5.0,1,150.0,1,1,0,42,0,1,1,0,0,0,0,0,0,285.0,317.93246457970713,32.93246457970713
1497,1.0,0,0,94110.0,37.75043576963552,-122.41010167350365,4,1.5,2,3.0,1,115.0,1,1,0,17,0,0,1,0,0,0,0,0,0,275.0,222.58703343936367,-52.412966560636335
1498,1.0,1,1,94115.0,37.78880963448739,-122.4400007455008,3,1.0,2,2.0,1,110.0,2,1,0,26,0,0,1,0,0,0,0,0,0,225.0,237.57650085023772,12.576500850237721
1499,1.0,1,1,94115.0,37.778318927536404,-122.44561012619806,6,1.0,3,3.0,1,120.0,6,1,0,40,0,0,1,0,0,0,0,0,0,450.0,324.58775680511894,-125.41224319488106
1500,1.0,1,1,94115.0,37.7769235341219,-122.44612557992296,2,1.0,1,1.0,1,40.0,2,0,1,41,0,0,1,0,0,0,0,0,0,120.0,136.93017663446875,16.93017663446875
1501,1.0,0,1,94131.0,37.742068552774036,-122.43068518410172,3,1.0,1,2.0,1,65.0,1,1,0,23,0,0,1,0,0,0,0,0,0,188.0,190.04013066580399,2.0401306658039857
1502,1.0,1,1,94114.0,37.7534128057023,-122.4403328645768,6,2.5,3,3.0,1,120.0,2,1,0,30,0,0,0,0,0,0,0,1,0,375.0,295.4184613078633,-79.58153869213669
1503,1.0,1,1,94103.0,37.77061533437953,-122.42139558108386,2,1.0,1,2.0,1,50.0,2,1,0,28,0,0,1,0,0,0,0,0,0,240.0,177.19179859899913,-62.80820140100087
1504,1.0,0,1,94109.0,37.79256310011357,-122.42135026661086,1,1.0,1,1.0,1,0.0,1,0,1,26,1,0,0,0,0,0,0,1,0,200.0,53.95744330587665,-146.04255669412333
1505,1.0,0,1,94114.0,37.751945060853856,-122.44068281427444,1,1.0,1,1.0,1,70.0,1,0,1,26,0,1,0,0,0,0,0,1,0,99.0,76.20999798706163,-22.790002012938373
1506,1.0,1,0,94114.0,37.753262321319,-122.43597995103708,4,1.0,1,3.0,1,75.0,1,1,0,51,0,1,1,0,0,0,0,0,0,199.0,167.41023491872465,-31.589765081275345
1507,1.0,1,0,94110.0,37.75546545032322,-122.40895388738173,2,1.0,1,2.0,1,80.0,2,0,1,46,0,0,1,0,0,0,0,0,0,175.0,127.26582002711335,-47.73417997288665
1508,1.0,0,1,94109.0,37.79928133176491,-122.41946786600192,6,1.5,2,4.0,1,0.0,1,1,0,14,0,1,1,0,0,0,0,0,0,200.0,190.44666224165871,-9.553337758341286
1509,1.0,0,1,94102.0,37.772596406917366,-122.42814207585494,4,1.0,2,2.0,1,150.0,2,1,0,38,0,0,1,0,0,0,0,0,0,343.0,266.5938182076433,-76.40618179235668
1510,1.0,0,1,94122.0,37.757481427229656,-122.47221974723364,3,1.0,1,2.0,1,19.0,1,0,1,15,0,0,0,0,0,0,0,1,0,129.0,110.88571026639859,-18.11428973360141
1511,1.0,0,0,94108.0,37.791350848221974,-122.40827928603427,2,1.0,1,1.0,1,125.0,1,1,0,25,0,1,1,0,0,0,0,0,0,109.0,160.4106591625014,51.41065916250139
1512,1.0,1,0,94117.0,37.76637208179826,-122.44670137754764,2,1.0,1,1.0,1,0.0,1,0,1,16,0,0,0,0,0,0,0,1,0,80.0,91.07977264299952,11.079772642999515
1514,1.0,0,1,94110.0,37.758211162135844,-122.41968594944302,2,1.0,1,2.0,1,59.0,1,0,1,20,0,1,0,0,0,0,0,0,0,89.0,94.39984180322794,5.399841803227943
1515,1.0,0,1,94121.0,37.78306574746896,-122.48604734940129,5,2.0,3,4.0,1,125.0,6,1,0,39,0,0,0,0,0,0,0,1,0,450.0,282.8140211557928,-167.18597884420723
1516,1.0,1,1,94117.0,37.777001213829216,-122.44131041865845,4,1.0,2,2.0,1,95.0,2,1,0,24,0,0,1,0,0,0,0,0,0,185.0,249.35295647576072,64.35295647576072
1517,1.0,1,1,94117.0,37.76973890968525,-122.43695102058449,7,2.0,3,4.0,1,150.0,1,1,0,67,0,0,1,0,0,0,0,0,0,370.0,328.0469101902156,-41.95308980978439
1518,1.0,1,1,94127.0,37.731303384999315,-122.46152008396278,3,1.0,0,2.0,1,70.0,2,1,0,26,0,0,1,0,0,0,0,0,0,139.0,174.14016544362175,35.140165443621754
1519,1.0,1,1,94114.0,37.75772920532885,-122.44502767260235,2,1.0,1,1.0,1,30.0,1,0,1,36,0,0,0,0,0,0,0,1,0,115.0,118.05542033928232,3.055420339282321
1520,1.0,0,1,94103.0,37.76570457915094,-122.41669184885616,2,1.5,1,1.0,0,0.0,2,0,1,13,0,0,1,0,0,0,0,0,0,91.0,108.79512236731817,17.79512236731817
1521,1.0,0,1,94110.0,37.738781697195655,-122.40976688458879,6,1.5,2,3.0,1,100.0,4,1,0,28,0,0,0,0,0,0,0,1,0,250.0,267.51466987906167,17.51466987906167
1522,1.0,0,1,94133.0,37.79533074107635,-122.41200964576048,6,2.0,3,3.0,1,199.0,4,1,0,30,0,1,1,0,0,0,0,0,0,350.0,303.6940102872903,-46.305989712709675
1523,1.0,1,0,94110.0,37.74172456930261,-122.40850897869987,2,1.0,1,1.0,1,55.0,3,0,1,25,0,0,0,0,0,0,0,1,0,135.0,117.9100390435923,-17.089960956407694
1524,1.0,1,1,94102.0,37.78835532275191,-122.40915690188518,4,1.0,0,2.0,1,79.0,1,1,0,21,0,0,1,0,0,0,0,0,0,249.0,188.7393335411524,-60.260666458847595
1525,1.0,0,0,94110.0,37.75527729714649,-122.41047741520563,6,1.0,2,4.0,1,125.0,1,1,0,28,0,0,1,0,0,0,0,0,0,349.0,251.70448504152958,-97.29551495847042
1526,1.0,0,1,94110.0,37.75971732259425,-122.42164246233752,6,1.0,2,5.0,1,90.0,2,0,1,39,0,0,0,0,0,0,0,1,0,210.0,185.8832161475214,-24.11678385247859
1527,1.0,1,1,94114.0,37.75315610015589,-122.43722339511784,4,1.0,1,2.0,1,54.0,1,1,0,29,0,0,1,0,0,0,0,0,0,200.0,208.89215885075538,8.89215885075538
1529,1.0,1,1,94110.0,37.76282750796597,-122.4254704524245,5,1.0,2,3.0,1,150.0,3,1,0,13,0,0,1,0,0,0,0,0,0,250.0,272.56432144202915,22.564321442029154
1530,1.0,0,1,94103.0,37.77248453843896,-122.40779854041044,4,1.5,1,2.0,1,100.0,1,1,0,22,0,1,0,0,0,0,0,0,0,250.0,193.2448670412311,-56.75513295876891
1531,1.0,1,1,94112.0,37.71906449972065,-122.43261186789651,7,1.0,2,3.0,1,0.0,4,1,0,29,0,0,1,0,0,0,0,0,0,149.0,268.603008005428,119.60300800542802
1532,1.0,1,1,94110.0,37.749378429774964,-122.42575712088059,2,1.0,1,1.0,1,0.0,1,0,1,30,0,0,0,0,0,0,0,1,0,300.0,107.15229020177048,-192.84770979822952
